
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:03 2018

Wall Time:        5.62 seconds

V: Grid                     :      0.167u      0.017s      0.116w      1 calls
DFH: initialize()           :      0.100u      0.017s      0.067w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.011w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.133w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.059w      1 calls
SAD Guess                   :      0.100u      0.000s      0.057w      1 calls
HF: Form G                  :      5.267u      0.117s      3.450w      9 calls
RV: Form V                  :      5.217u      0.117s      3.435w      9 calls
Properties                  :      2.700u      0.000s      1.688w   9846 calls
Functional                  :      1.550u      0.033s      0.977w   9846 calls
V_xc                        :      0.800u      0.067s      0.691w   9846 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.050u      0.000s      0.015w      9 calls
DFH: compute_JK()           :      0.050u      0.000s      0.015w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.009w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.248w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.246w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.167u      0.017s      0.116w      1 calls
DFH: initialize()           :      0.100u      0.017s      0.067w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.011w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.133w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.059w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.057w      1 calls
HF: Form G                  :      5.267u      0.117s      3.450w      9 calls
| RV: Form V                :      5.217u      0.117s      3.435w      9 calls
| | Properties              :      2.700u      0.000s      1.688w   9846 calls
| | Functional              :      1.550u      0.033s      0.977w   9846 calls
| | V_xc                    :      0.800u      0.067s      0.691w   9846 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.050u      0.000s      0.015w      9 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.015w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.009w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.248w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.246w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
