
Host: rosa.prib.upf.edu

Timers On : Sat Sep 29 20:43:03 2018
Timers Off: Sat Sep 29 20:46:50 2018

Wall Time:      227.38 seconds

V: Grid                     :     17.167u      0.133s     10.360w      6 calls
JK: (A|mn)                  :     36.017u      0.033s      7.136w      6 calls
JK: (A|Q)^-1/2              :     25.450u      0.533s      4.852w      6 calls
JK: (Q|mn)                  :     21.800u      0.233s      4.207w      6 calls
HF: Form H                  :      2.617u      0.150s      0.603w      6 calls
HF: Form S/X                :      0.433u      0.000s      0.087w      6 calls
HF: Guess                   :      2.733u      0.050s      0.556w      6 calls
SAD Guess                   :      2.717u      0.050s      0.552w      1 calls
HF: Form G                  :    672.483u      7.350s    128.316w     65 calls
RV: Form V                  :    553.367u      2.917s    105.149w     65 calls
Properties                  :    262.962p                         212468 calls
Functional                  :     52.164p                         212468 calls
V_xc                        :    128.778p                         194508 calls
JK: D                       :      0.333u      0.000s      0.064w     65 calls
JK: USO2AO                  :      0.017u      0.000s      0.003w     65 calls
JK: JK                      :    117.317u      4.417s     22.815w     65 calls
JK: J                       :      4.250u      0.050s      0.801w     65 calls
JK: J1                      :      2.100u      0.033s      0.395w     65 calls
JK: J2                      :      2.083u      0.017s      0.397w     65 calls
JK: K                       :    101.083u      0.283s     19.047w     65 calls
JK: K1                      :     80.283u      0.083s     15.043w     65 calls
JK: K2                      :     20.800u      0.200s      4.003w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.850u      0.000s      0.171w     65 calls
HF: DIIS                    :      2.600u      0.100s      0.526w     65 calls
DIISManager::add_entry      :      0.233u      0.017s      0.054w     59 calls
DIISManager::extrapolate    :      0.300u      0.067s      0.064w     53 calls
bMatrix setup               :      0.100u      0.017s      0.031w     53 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.004w     53 calls
New vector                  :      0.150u      0.050s      0.028w     53 calls
HF: Form C                  :      3.867u      0.067s      0.778w     65 calls
HF: Form D                  :      0.033u      0.000s      0.009w     65 calls
Grad: V T Perturb           :      9.450u      0.433s      1.935w      6 calls
Grad: S                     :      0.300u      0.000s      0.058w      6 calls
Grad: JK                    :    156.233u      5.467s     32.374w      6 calls
JKGrad: Amn                 :     25.467u      2.300s      6.462w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     29.033u      0.667s      5.756w      6 calls
JKGrad: UV                  :      2.417u      0.150s      0.480w      6 calls
JKGrad: ABx                 :      4.250u      0.133s      0.807w      6 calls
JKGrad: Amnx                :     91.117u      1.967s     17.981w      6 calls
Grad: XC                    :    126.367u      0.600s     24.026w      6 calls
V_xc gradient               :     45.101p                          17960 calls

-----------------------------------------------------------
V: Grid                     :     17.167u      0.133s     10.360w      6 calls
JK: (A|mn)                  :     36.017u      0.033s      7.136w      6 calls
JK: (A|Q)^-1/2              :     25.450u      0.533s      4.852w      6 calls
JK: (Q|mn)                  :     21.800u      0.233s      4.207w      6 calls
HF: Form H                  :      2.617u      0.150s      0.603w      6 calls
HF: Form S/X                :      0.433u      0.000s      0.087w      6 calls
HF: Guess                   :      2.733u      0.050s      0.556w      6 calls
| SAD Guess                 :      2.717u      0.050s      0.552w      1 calls
HF: Form G                  :    672.483u      7.350s    128.316w     65 calls
| RV: Form V                :    553.367u      2.917s    105.149w     65 calls
| | Properties              :    223.747p                         194508 calls
| | Functional              :     46.985p                         194508 calls
| | V_xc                    :    128.778p                         194508 calls
| JK: D                     :      0.333u      0.000s      0.064w     65 calls
| JK: USO2AO                :      0.017u      0.000s      0.003w     65 calls
| JK: JK                    :    117.317u      4.417s     22.815w     65 calls
| | JK: J                   :      4.250u      0.050s      0.801w     65 calls
| | | JK: J1                :      2.100u      0.033s      0.395w     65 calls
| | | JK: J2                :      2.083u      0.017s      0.397w     65 calls
| | JK: K                   :    101.083u      0.283s     19.047w     65 calls
| | | JK: K1                :     80.283u      0.083s     15.043w     65 calls
| | | JK: K2                :     20.800u      0.200s      4.003w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.850u      0.000s      0.171w     65 calls
HF: DIIS                    :      2.600u      0.100s      0.526w     65 calls
| DIISManager::add_entry    :      0.233u      0.017s      0.054w     59 calls
| DIISManager::extrapolate  :      0.300u      0.067s      0.064w     53 calls
| | bMatrix setup           :      0.100u      0.017s      0.031w     53 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.004w     53 calls
| | New vector              :      0.150u      0.050s      0.028w     53 calls
HF: Form C                  :      3.867u      0.067s      0.778w     65 calls
HF: Form D                  :      0.033u      0.000s      0.009w     65 calls
Grad: V T Perturb           :      9.450u      0.433s      1.935w      6 calls
Grad: S                     :      0.300u      0.000s      0.058w      6 calls
Grad: JK                    :    156.233u      5.467s     32.374w      6 calls
| JKGrad: Amn               :     25.467u      2.300s      6.462w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     29.033u      0.667s      5.756w      6 calls
| JKGrad: UV                :      2.417u      0.150s      0.480w      6 calls
| JKGrad: ABx               :      4.250u      0.133s      0.807w      6 calls
| JKGrad: Amnx              :     91.117u      1.967s     17.981w      6 calls
Grad: XC                    :    126.367u      0.600s     24.026w      6 calls
| Properties                :     39.215p                          17960 calls
| Functional                :      5.179p                          17960 calls
| V_xc gradient             :     45.101p                          17960 calls

***********************************************************
