
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:32 2018

Wall Time:       15.58 seconds

V: Grid                     :      0.650u      0.033s      0.408w      1 calls
DFH: initialize()           :      0.500u      0.033s      0.321w      1 calls
DFH: sparsity prep          :      0.050u      0.017s      0.033w      1 calls
DFH: AO Construction        :      0.233u      0.000s      0.142w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.069w      1 calls
HF: Form H                  :      0.000u      0.017s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.108w      1 calls
SAD Guess                   :      0.183u      0.000s      0.106w      1 calls
HF: Form G                  :     17.583u      0.200s     11.619w      9 calls
RV: Form V                  :     17.267u      0.200s     11.401w      9 calls
Properties                  :      9.850u      0.050s      6.474w  15561 calls
Functional                  :      2.917u      0.100s      1.970w  15561 calls
V_xc                        :      4.250u      0.050s      2.805w  15561 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.215w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.215w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.167w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.033s      0.408w      1 calls
DFH: initialize()           :      0.500u      0.033s      0.321w      1 calls
| DFH: sparsity prep        :      0.050u      0.017s      0.033w      1 calls
| DFH: AO Construction      :      0.233u      0.000s      0.142w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.069w      1 calls
HF: Form H                  :      0.000u      0.017s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.108w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.106w      1 calls
HF: Form G                  :     17.583u      0.200s     11.619w      9 calls
| RV: Form V                :     17.267u      0.200s     11.401w      9 calls
| | Properties              :      9.850u      0.050s      6.474w  15561 calls
| | Functional              :      2.917u      0.100s      1.970w  15561 calls
| | V_xc                    :      4.250u      0.050s      2.805w  15561 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.215w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.215w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.167w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
