
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:18 2018

Wall Time:       17.00 seconds

V: Grid                     :      0.783u      0.033s      0.495w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.532w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.023w      1 calls
DFH: AO Construction        :      0.500u      0.000s      0.306w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.000u      0.017s      0.081w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.180w      1 calls
SAD Guess                   :      0.233u      0.000s      0.178w      1 calls
HF: Form G                  :     20.450u      0.217s     13.332w      9 calls
RV: Form V                  :     20.117u      0.217s     13.091w      9 calls
Properties                  :     11.783u      0.117s      7.499w  16965 calls
Functional                  :      2.950u      0.067s      2.134w  16965 calls
V_xc                        :      5.083u      0.033s      3.284w  16965 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.240w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.239w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.200u      0.000s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.017s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.013w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.495w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.532w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.023w      1 calls
| DFH: AO Construction      :      0.500u      0.000s      0.306w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.000u      0.017s      0.081w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.180w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.178w      1 calls
HF: Form G                  :     20.450u      0.217s     13.332w      9 calls
| RV: Form V                :     20.117u      0.217s     13.091w      9 calls
| | Properties              :     11.783u      0.117s      7.499w  16965 calls
| | Functional              :      2.950u      0.067s      2.134w  16965 calls
| | V_xc                    :      5.083u      0.033s      3.284w  16965 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.240w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.239w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.200u      0.000s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.017s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.013w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
