
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:06 2018
Timers Off: Sat Sep 29 16:50:20 2018

Wall Time:       14.34 seconds

V: Grid                     :      0.600u      0.033s      0.399w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.441w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.367u      0.017s      0.228w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.122w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.104w      1 calls
SAD Guess                   :      0.167u      0.000s      0.102w      1 calls
HF: Form G                  :     15.700u      0.217s     10.766w      8 calls
RV: Form V                  :     15.417u      0.217s     10.559w      8 calls
Properties                  :      8.933u      0.100s      5.992w  13888 calls
Functional                  :      2.550u      0.067s      1.907w  13888 calls
V_xc                        :      3.683u      0.050s      2.501w  13888 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.283u      0.000s      0.205w      8 calls
DFH: compute_JK()           :      0.283u      0.000s      0.205w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.083u      0.000s      0.041w      8 calls
DFH: compute_K              :      0.200u      0.000s      0.165w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.225w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.220w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      6 calls
bMatrix setup               :      0.000u      0.000s      0.001w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.017u      0.000s      0.013w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.399w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.441w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.367u      0.017s      0.228w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.122w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.104w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.102w      1 calls
HF: Form G                  :     15.700u      0.217s     10.766w      8 calls
| RV: Form V                :     15.417u      0.217s     10.559w      8 calls
| | Properties              :      8.933u      0.100s      5.992w  13888 calls
| | Functional              :      2.550u      0.067s      1.907w  13888 calls
| | V_xc                    :      3.683u      0.050s      2.501w  13888 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.283u      0.000s      0.205w      8 calls
| | DFH: compute_JK()       :      0.283u      0.000s      0.205w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.041w      8 calls
| | | DFH: compute_K        :      0.200u      0.000s      0.165w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.225w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.220w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.017u      0.000s      0.013w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
