
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:40 2018
Timers Off: Sat Sep 29 17:10:58 2018

Wall Time:       17.95 seconds

V: Grid                     :      0.883u      0.050s      0.617w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.509w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.292w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.032w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.017s      0.136w      1 calls
SAD Guess                   :      0.217u      0.017s      0.134w      1 calls
HF: Form G                  :     20.933u      0.217s     14.060w      9 calls
RV: Form V                  :     20.583u      0.217s     13.830w      9 calls
Properties                  :     11.483u      0.117s      7.817w  17091 calls
Functional                  :      3.350u      0.050s      2.303w  17091 calls
V_xc                        :      5.550u      0.033s      3.522w  17091 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.228w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.228w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.173w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.883u      0.050s      0.617w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.509w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.292w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.032w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.017s      0.136w      1 calls
| SAD Guess                 :      0.217u      0.017s      0.134w      1 calls
HF: Form G                  :     20.933u      0.217s     14.060w      9 calls
| RV: Form V                :     20.583u      0.217s     13.830w      9 calls
| | Properties              :     11.483u      0.117s      7.817w  17091 calls
| | Functional              :      3.350u      0.050s      2.303w  17091 calls
| | V_xc                    :      5.550u      0.033s      3.522w  17091 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.228w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.228w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.173w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
