
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:43 2018
Timers Off: Sat Sep 29 16:38:06 2018

Wall Time:       23.78 seconds

V: Grid                     :      0.433u      0.033s      0.271w      5 calls
DFH: initialize()           :      0.583u      0.000s      0.386w      5 calls
DFH: sparsity prep          :      0.150u      0.000s      0.081w      5 calls
DFH: AO Construction        :      0.167u      0.000s      0.120w      5 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      1.173w      5 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      5 calls
HF: Guess                   :      0.133u      0.000s      0.080w      5 calls
SAD Guess                   :      0.100u      0.000s      0.078w      1 calls
HF: Form G                  :     17.683u      0.383s     11.657w     47 calls
RV: Form V                  :     17.517u      0.367s     11.600w     47 calls
Properties                  :      9.717u      0.250s      6.271w  36842 calls
Functional                  :      6.083u      0.083s      4.181w  36842 calls
V_xc                        :      2.933u      0.050s      2.098w  33300 calls
JK: D                       :      0.000u      0.000s      0.001w     47 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     47 calls
JK: JK                      :      0.167u      0.000s      0.054w     47 calls
DFH: compute_JK()           :      0.150u      0.000s      0.053w     47 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     47 calls
DFH: compute_J              :      0.050u      0.000s      0.016w     47 calls
DFH: compute_K              :      0.100u      0.000s      0.035w     47 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     47 calls
HF: Form F                  :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                    :      0.017u      0.000s      0.022w     47 calls
DIISManager::add_entry      :      0.017u      0.000s      0.013w     42 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     37 calls
bMatrix setup               :      0.000u      0.000s      0.002w     37 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     37 calls
New vector                  :      0.000u      0.000s      0.002w     37 calls
HF: Form C                  :      0.033u      0.000s      0.012w     47 calls
HF: Form D                  :      0.000u      0.000s      0.000w     47 calls
Grad: V T Perturb           :      0.200u      0.067s      0.171w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.767u      0.017s      1.743w      5 calls
JKGrad: Amn                 :      0.267u      0.000s      0.178w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.167u      0.000s      0.102w      5 calls
JKGrad: UV                  :      0.000u      0.000s      0.003w      5 calls
JKGrad: ABx                 :      0.167u      0.000s      0.088w      5 calls
JKGrad: Amnx                :      1.033u      0.000s      0.633w      5 calls
Grad: XC                    :      3.200u      0.017s      1.963w      5 calls
V_xc gradient               :      1.367u      0.000s      0.699w   3542 calls

-----------------------------------------------------------
V: Grid                     :      0.433u      0.033s      0.271w      5 calls
DFH: initialize()           :      0.583u      0.000s      0.386w      5 calls
| DFH: sparsity prep        :      0.150u      0.000s      0.081w      5 calls
| DFH: AO Construction      :      0.167u      0.000s      0.120w      5 calls
| DFH: AO-Met. Contraction  :      0.033u      0.000s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      1.173w      5 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      5 calls
HF: Guess                   :      0.133u      0.000s      0.080w      5 calls
| SAD Guess                 :      0.100u      0.000s      0.078w      1 calls
HF: Form G                  :     17.683u      0.383s     11.657w     47 calls
| RV: Form V                :     17.517u      0.367s     11.600w     47 calls
| | Properties              :      8.400u      0.233s      5.435w  33300 calls
| | Functional              :      5.650u      0.083s      3.817w  33300 calls
| | V_xc                    :      2.933u      0.050s      2.098w  33300 calls
| JK: D                     :      0.000u      0.000s      0.001w     47 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     47 calls
| JK: JK                    :      0.167u      0.000s      0.054w     47 calls
