
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:18 2018

Wall Time:       17.48 seconds

V: Grid                     :      0.750u      0.033s      0.474w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.577w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.324w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.122w      1 calls
HF: Form H                  :      0.000u      0.000s      0.089w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.227w      1 calls
SAD Guess                   :      0.233u      0.017s      0.224w      1 calls
HF: Form G                  :     20.350u      0.250s     13.669w      9 calls
RV: Form V                  :     19.983u      0.250s     13.422w      9 calls
Properties                  :     11.467u      0.117s      7.614w  17127 calls
Functional                  :      3.117u      0.033s      2.267w  17127 calls
V_xc                        :      5.067u      0.083s      3.382w  17127 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.246w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.246w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.076w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.170w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.027w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.474w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.577w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.324w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.122w      1 calls
HF: Form H                  :      0.000u      0.000s      0.089w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.227w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.224w      1 calls
HF: Form G                  :     20.350u      0.250s     13.669w      9 calls
| RV: Form V                :     19.983u      0.250s     13.422w      9 calls
| | Properties              :     11.467u      0.117s      7.614w  17127 calls
| | Functional              :      3.117u      0.033s      2.267w  17127 calls
| | V_xc                    :      5.067u      0.083s      3.382w  17127 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.246w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.246w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.076w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.170w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.027w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
