
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:42 2018
Timers Off: Sat Sep 29 17:11:00 2018

Wall Time:       17.68 seconds

V: Grid                     :      0.850u      0.033s      0.548w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.446w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.400u      0.000s      0.244w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.133w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.158w      1 calls
SAD Guess                   :      0.250u      0.000s      0.156w      1 calls
HF: Form G                  :     21.667u      0.267s     14.038w      9 calls
RV: Form V                  :     21.267u      0.267s     13.791w      9 calls
Properties                  :     12.067u      0.067s      7.797w  17154 calls
Functional                  :      3.500u      0.033s      2.356w  17154 calls
V_xc                        :      5.333u      0.167s      3.451w  17154 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.245w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.245w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.057w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.031w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.025w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.850u      0.033s      0.548w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.446w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.400u      0.000s      0.244w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.133w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.158w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.156w      1 calls
HF: Form G                  :     21.667u      0.267s     14.038w      9 calls
| RV: Form V                :     21.267u      0.267s     13.791w      9 calls
| | Properties              :     12.067u      0.067s      7.797w  17154 calls
| | Functional              :      3.500u      0.033s      2.356w  17154 calls
| | V_xc                    :      5.333u      0.167s      3.451w  17154 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.245w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.245w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.057w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.031w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.025w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
