
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:15 2018
Timers Off: Sat Sep 29 16:27:20 2018

Wall Time:        4.69 seconds

V: Grid                     :      0.100u      0.017s      0.065w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.115w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.027w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.034w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.265w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.099w      1 calls
SAD Guess                   :      0.150u      0.000s      0.095w      1 calls
HF: Form G                  :      3.550u      0.083s      2.397w      9 calls
RV: Form V                  :      3.550u      0.083s      2.384w      9 calls
Properties                  :      1.583u      0.067s      1.124w   6417 calls
Functional                  :      1.200u      0.000s      0.788w   6417 calls
V_xc                        :      0.717u      0.017s      0.423w   6417 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.012w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.012w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.008w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.008w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.017s      0.065w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.115w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.027w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.034w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.265w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.099w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.095w      1 calls
HF: Form G                  :      3.550u      0.083s      2.397w      9 calls
| RV: Form V                :      3.550u      0.083s      2.384w      9 calls
| | Properties              :      1.583u      0.067s      1.124w   6417 calls
| | Functional              :      1.200u      0.000s      0.788w   6417 calls
| | V_xc                    :      0.717u      0.017s      0.423w   6417 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.012w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.012w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.008w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
