
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:43 2018
Timers Off: Sat Sep 29 17:11:01 2018

Wall Time:       17.88 seconds

V: Grid                     :      0.850u      0.033s      0.535w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.536w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.027w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.315w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.017u      0.000s      0.046w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.270w      1 calls
SAD Guess                   :      0.233u      0.000s      0.267w      1 calls
HF: Form G                  :     21.683u      0.250s     14.053w      9 calls
RV: Form V                  :     21.300u      0.233s     13.828w      9 calls
Properties                  :     11.883u      0.150s      7.895w  17163 calls
Functional                  :      3.750u      0.017s      2.292w  17163 calls
V_xc                        :      5.417u      0.050s      3.476w  17163 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.223w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.223w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.169w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.850u      0.033s      0.535w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.536w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.027w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.315w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.017u      0.000s      0.046w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.270w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.267w      1 calls
HF: Form G                  :     21.683u      0.250s     14.053w      9 calls
| RV: Form V                :     21.300u      0.233s     13.828w      9 calls
| | Properties              :     11.883u      0.150s      7.895w  17163 calls
| | Functional              :      3.750u      0.017s      2.292w  17163 calls
| | V_xc                    :      5.417u      0.050s      3.476w  17163 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.223w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.223w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.169w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
