
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:37 2018
Timers Off: Sat Sep 29 16:50:53 2018

Wall Time:       16.27 seconds

V: Grid                     :      0.633u      0.050s      0.521w      1 calls
DFH: initialize()           :      0.683u      0.050s      0.462w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.241w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.053w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.106w      1 calls
SAD Guess                   :      0.167u      0.000s      0.104w      1 calls
HF: Form G                  :     17.250u      0.200s     12.179w      9 calls
RV: Form V                  :     16.933u      0.200s     11.851w      9 calls
Properties                  :      9.683u      0.117s      6.700w  15714 calls
Functional                  :      3.233u      0.067s      2.074w  15714 calls
V_xc                        :      3.767u      0.017s      2.916w  15714 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.326w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.326w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.077w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.249w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.026w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.020w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.050s      0.521w      1 calls
DFH: initialize()           :      0.683u      0.050s      0.462w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.241w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.053w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.106w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.104w      1 calls
HF: Form G                  :     17.250u      0.200s     12.179w      9 calls
| RV: Form V                :     16.933u      0.200s     11.851w      9 calls
| | Properties              :      9.683u      0.117s      6.700w  15714 calls
| | Functional              :      3.233u      0.067s      2.074w  15714 calls
| | V_xc                    :      3.767u      0.017s      2.916w  15714 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.326w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.326w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.077w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.249w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.026w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.020w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
