
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:33 2018
Timers Off: Sat Sep 29 16:49:50 2018

Wall Time:       16.59 seconds

V: Grid                     :      0.617u      0.017s      0.382w      1 calls
DFH: initialize()           :      0.700u      0.033s      0.437w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.350u      0.000s      0.216w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.258w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.150w      1 calls
SAD Guess                   :      0.183u      0.000s      0.147w      1 calls
HF: Form G                  :     18.450u      0.267s     12.904w      9 calls
RV: Form V                  :     18.133u      0.250s     12.681w      9 calls
Properties                  :     10.350u      0.133s      7.313w  15660 calls
Functional                  :      2.867u      0.050s      2.198w  15660 calls
V_xc                        :      4.617u      0.050s      2.993w  15660 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.221w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.221w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.059w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.163w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.017s      0.382w      1 calls
DFH: initialize()           :      0.700u      0.033s      0.437w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.350u      0.000s      0.216w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.258w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.150w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.147w      1 calls
HF: Form G                  :     18.450u      0.267s     12.904w      9 calls
| RV: Form V                :     18.133u      0.250s     12.681w      9 calls
| | Properties              :     10.350u      0.133s      7.313w  15660 calls
| | Functional              :      2.867u      0.050s      2.198w  15660 calls
| | V_xc                    :      4.617u      0.050s      2.993w  15660 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.221w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.221w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.059w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.163w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
