
Host: arancio.prib.upf.edu

Timers On : Sat Sep 29 20:24:38 2018
Timers Off: Sat Sep 29 20:27:28 2018

Wall Time:      170.05 seconds

V: Grid                     :     15.333u      0.067s      9.265w      6 calls
JK: (A|mn)                  :     32.350u      0.050s      5.246w      6 calls
JK: (A|Q)^-1/2              :     17.617u      0.300s      2.856w      6 calls
JK: (Q|mn)                  :     17.883u      0.067s      2.841w      6 calls
HF: Form H                  :      2.033u      0.083s      0.435w      6 calls
HF: Form S/X                :      0.283u      0.033s      0.049w      6 calls
HF: Guess                   :      1.733u      0.050s      0.272w      6 calls
SAD Guess                   :      1.717u      0.050s      0.268w      1 calls
HF: Form G                  :    597.450u      3.300s     97.762w     65 calls
RV: Form V                  :    517.800u      2.233s     84.499w     65 calls
Properties                  :    223.824p                         213779 calls
Functional                  :     36.797p                         213779 calls
V_xc                        :    108.760p                         195720 calls
JK: D                       :      0.083u      0.000s      0.012w     65 calls
JK: USO2AO                  :      0.017u      0.000s      0.005w     65 calls
JK: JK                      :     79.233u      1.067s     13.188w     65 calls
JK: J                       :      4.133u      0.000s      0.688w     65 calls
JK: J1                      :      1.983u      0.000s      0.332w     65 calls
JK: J2                      :      2.117u      0.000s      0.348w     65 calls
JK: K                       :     70.767u      0.167s     11.662w     65 calls
JK: K1                      :     54.517u      0.100s      9.006w     65 calls
JK: K2                      :     16.233u      0.067s      2.653w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.083u      0.017s      0.008w     65 calls
HF: DIIS                    :      1.050u      0.100s      0.204w     65 calls
DIISManager::add_entry      :      0.267u      0.017s      0.055w     59 calls
DIISManager::extrapolate    :      0.283u      0.067s      0.059w     53 calls
bMatrix setup               :      0.117u      0.017s      0.028w     53 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.005w     53 calls
New vector                  :      0.117u      0.050s      0.026w     53 calls
HF: Form C                  :      2.800u      0.100s      0.483w     65 calls
HF: Form D                  :      0.067u      0.000s      0.009w     65 calls
Grad: V T Perturb           :      8.233u      0.300s      1.337w      6 calls
Grad: S                     :      0.067u      0.000s      0.009w      6 calls
Grad: JK                    :    133.200u      1.817s     21.162w      6 calls
JKGrad: Amn                 :     22.717u      0.550s      3.662w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     18.467u      0.300s      2.871w      6 calls
JKGrad: UV                  :      2.017u      0.133s      0.327w      6 calls
JKGrad: ABx                 :      3.617u      0.050s      0.576w      6 calls
JKGrad: Amnx                :     82.767u      0.600s     13.062w      6 calls
Grad: XC                    :    117.033u      0.317s     18.010w      6 calls
V_xc gradient               :     35.815p                          18059 calls

-----------------------------------------------------------
V: Grid                     :     15.333u      0.067s      9.265w      6 calls
JK: (A|mn)                  :     32.350u      0.050s      5.246w      6 calls
JK: (A|Q)^-1/2              :     17.617u      0.300s      2.856w      6 calls
JK: (Q|mn)                  :     17.883u      0.067s      2.841w      6 calls
HF: Form H                  :      2.033u      0.083s      0.435w      6 calls
HF: Form S/X                :      0.283u      0.033s      0.049w      6 calls
HF: Guess                   :      1.733u      0.050s      0.272w      6 calls
| SAD Guess                 :      1.717u      0.050s      0.268w      1 calls
HF: Form G                  :    597.450u      3.300s     97.762w     65 calls
| RV: Form V                :    517.800u      2.233s     84.499w     65 calls
| | Properties              :    192.564p                         195720 calls
| | Functional              :     33.714p                         195720 calls
| | V_xc                    :    108.760p                         195720 calls
| JK: D                     :      0.083u      0.000s      0.012w     65 calls
| JK: USO2AO                :      0.017u      0.000s      0.005w     65 calls
| JK: JK                    :     79.233u      1.067s     13.188w     65 calls
| | JK: J                   :      4.133u      0.000s      0.688w     65 calls
| | | JK: J1                :      1.983u      0.000s      0.332w     65 calls
| | | JK: J2                :      2.117u      0.000s      0.348w     65 calls
| | JK: K                   :     70.767u      0.167s     11.662w     65 calls
| | | JK: K1                :     54.517u      0.100s      9.006w     65 calls
| | | JK: K2                :     16.233u      0.067s      2.653w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.083u      0.017s      0.008w     65 calls
HF: DIIS                    :      1.050u      0.100s      0.204w     65 calls
| DIISManager::add_entry    :      0.267u      0.017s      0.055w     59 calls
| DIISManager::extrapolate  :      0.283u      0.067s      0.059w     53 calls
| | bMatrix setup           :      0.117u      0.017s      0.028w     53 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.005w     53 calls
| | New vector              :      0.117u      0.050s      0.026w     53 calls
HF: Form C                  :      2.800u      0.100s      0.483w     65 calls
HF: Form D                  :      0.067u      0.000s      0.009w     65 calls
Grad: V T Perturb           :      8.233u      0.300s      1.337w      6 calls
Grad: S                     :      0.067u      0.000s      0.009w      6 calls
Grad: JK                    :    133.200u      1.817s     21.162w      6 calls
| JKGrad: Amn               :     22.717u      0.550s      3.662w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     18.467u      0.300s      2.871w      6 calls
| JKGrad: UV                :      2.017u      0.133s      0.327w      6 calls
| JKGrad: ABx               :      3.617u      0.050s      0.576w      6 calls
| JKGrad: Amnx              :     82.767u      0.600s     13.062w      6 calls
Grad: XC                    :    117.033u      0.317s     18.010w      6 calls
| Properties                :     31.260p                          18059 calls
| Functional                :      3.082p                          18059 calls
| V_xc gradient             :     35.815p                          18059 calls

***********************************************************
