
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:50 2018
Timers Off: Sat Sep 29 16:50:07 2018

Wall Time:       17.43 seconds

V: Grid                     :      0.633u      0.017s      0.394w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.477w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.269w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.234w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.150u      0.000s      0.094w      1 calls
SAD Guess                   :      0.133u      0.000s      0.092w      1 calls
HF: Form G                  :     19.833u      0.217s     13.758w     10 calls
RV: Form V                  :     19.467u      0.200s     13.513w     10 calls
Properties                  :     11.400u      0.183s      7.740w  17250 calls
Functional                  :      3.333u      0.000s      2.315w  17250 calls
V_xc                        :      4.517u      0.017s      3.289w  17250 calls
JK: D                       :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     10 calls
JK: JK                      :      0.367u      0.017s      0.243w     10 calls
DFH: compute_JK()           :      0.367u      0.017s      0.243w     10 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     10 calls
DFH: compute_J              :      0.067u      0.000s      0.051w     10 calls
DFH: compute_K              :      0.300u      0.017s      0.191w     10 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.017s      0.023w     10 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      9 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      8 calls
bMatrix setup               :      0.000u      0.017s      0.001w      8 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      8 calls
New vector                  :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.017u      0.000s      0.014w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.394w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.477w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.269w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.234w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.150u      0.000s      0.094w      1 calls
| SAD Guess                 :      0.133u      0.000s      0.092w      1 calls
HF: Form G                  :     19.833u      0.217s     13.758w     10 calls
| RV: Form V                :     19.467u      0.200s     13.513w     10 calls
| | Properties              :     11.400u      0.183s      7.740w  17250 calls
| | Functional              :      3.333u      0.000s      2.315w  17250 calls
| | V_xc                    :      4.517u      0.017s      3.289w  17250 calls
| JK: D                     :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     10 calls
| JK: JK                    :      0.367u      0.017s      0.243w     10 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.243w     10 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     10 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.051w     10 calls
| | | DFH: compute_K        :      0.300u      0.017s      0.191w     10 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.017s      0.023w     10 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      9 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      8 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      8 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      8 calls
| | New vector              :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.017u      0.000s      0.014w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

***********************************************************
