
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:05 2018

Wall Time:        7.84 seconds

V: Grid                     :      0.200u      0.033s      0.139w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.107w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.045w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.010w      1 calls
HF: Form H                  :      0.017u      0.000s      0.255w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.100u      0.000s      0.070w      1 calls
SAD Guess                   :      0.100u      0.000s      0.067w      1 calls
HF: Form G                  :      6.933u      0.117s      4.499w     11 calls
RV: Form V                  :      6.883u      0.117s      4.479w     11 calls
Properties                  :      3.567u      0.017s      2.270w  11770 calls
Functional                  :      1.833u      0.050s      1.274w  11770 calls
V_xc                        :      1.350u      0.050s      0.856w  11770 calls
JK: D                       :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     11 calls
JK: JK                      :      0.050u      0.000s      0.018w     11 calls
DFH: compute_JK()           :      0.050u      0.000s      0.018w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.033u      0.000s      0.007w     11 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                    :      0.017u      0.000s      0.023w     11 calls
DIISManager::add_entry      :      0.000u      0.000s      0.021w     10 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      9 calls
bMatrix setup               :      0.000u      0.000s      0.001w      9 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      9 calls
New vector                  :      0.000u      0.000s      0.001w      9 calls
HF: Form C                  :      0.000u      0.000s      0.004w     11 calls
HF: Form D                  :      0.000u      0.000s      0.000w     11 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.033s      0.139w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.107w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.045w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.010w      1 calls
HF: Form H                  :      0.017u      0.000s      0.255w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.100u      0.000s      0.070w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.067w      1 calls
HF: Form G                  :      6.933u      0.117s      4.499w     11 calls
| RV: Form V                :      6.883u      0.117s      4.479w     11 calls
| | Properties              :      3.567u      0.017s      2.270w  11770 calls
| | Functional              :      1.833u      0.050s      1.274w  11770 calls
| | V_xc                    :      1.350u      0.050s      0.856w  11770 calls
| JK: D                     :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     11 calls
| JK: JK                    :      0.050u      0.000s      0.018w     11 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.018w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.007w     11 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                    :      0.017u      0.000s      0.023w     11 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.021w     10 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      9 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      9 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      9 calls
| | New vector              :      0.000u      0.000s      0.001w      9 calls
HF: Form C                  :      0.000u      0.000s      0.004w     11 calls
HF: Form D                  :      0.000u      0.000s      0.000w     11 calls

***********************************************************
