
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:59 2018
Timers Off: Sat Sep 29 16:47:05 2018

Wall Time:        5.99 seconds

V: Grid                     :      0.117u      0.017s      0.082w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.219w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.089w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.031w      1 calls
HF: Form H                  :      0.000u      0.000s      0.071w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.127w      1 calls
SAD Guess                   :      0.117u      0.000s      0.124w      1 calls
HF: Form G                  :      5.200u      0.100s      3.306w      8 calls
RV: Form V                  :      5.133u      0.100s      3.291w      8 calls
Properties                  :      2.483u      0.083s      1.641w   8584 calls
Functional                  :      1.467u      0.000s      0.938w   8584 calls
V_xc                        :      1.083u      0.017s      0.652w   8584 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.067u      0.000s      0.014w      8 calls
DFH: compute_JK()           :      0.067u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.033u      0.000s      0.005w      8 calls
DFH: compute_K              :      0.033u      0.000s      0.009w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.029w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.027w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.017s      0.082w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.219w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.089w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.031w      1 calls
HF: Form H                  :      0.000u      0.000s      0.071w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.127w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.124w      1 calls
HF: Form G                  :      5.200u      0.100s      3.306w      8 calls
| RV: Form V                :      5.133u      0.100s      3.291w      8 calls
| | Properties              :      2.483u      0.083s      1.641w   8584 calls
| | Functional              :      1.467u      0.000s      0.938w   8584 calls
| | V_xc                    :      1.083u      0.017s      0.652w   8584 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.067u      0.000s      0.014w      8 calls
| | DFH: compute_JK()       :      0.067u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.005w      8 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.009w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.029w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.027w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
