
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:22 2018
Timers Off: Sat Sep 29 17:10:39 2018

Wall Time:       17.03 seconds

V: Grid                     :      0.750u      0.050s      0.485w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.552w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.045w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.302w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.132w      1 calls
SAD Guess                   :      0.217u      0.000s      0.130w      1 calls
HF: Form G                  :     19.850u      0.217s     13.319w      9 calls
RV: Form V                  :     19.533u      0.217s     13.079w      9 calls
Properties                  :     11.350u      0.083s      7.484w  16956 calls
Functional                  :      3.333u      0.017s      2.128w  16956 calls
V_xc                        :      4.467u      0.117s      3.304w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.239w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.239w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.073w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.166w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.050s      0.485w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.552w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.045w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.302w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.132w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.130w      1 calls
HF: Form G                  :     19.850u      0.217s     13.319w      9 calls
| RV: Form V                :     19.533u      0.217s     13.079w      9 calls
| | Properties              :     11.350u      0.083s      7.484w  16956 calls
| | Functional              :      3.333u      0.017s      2.128w  16956 calls
| | V_xc                    :      4.467u      0.117s      3.304w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.239w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.239w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.073w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.166w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
