
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:02 2018
Timers Off: Sat Sep 29 17:11:19 2018

Wall Time:       17.03 seconds

V: Grid                     :      0.783u      0.017s      0.481w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.652w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.064w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.319w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.000s      0.119w      1 calls
HF: Form H                  :      0.000u      0.017s      0.072w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.295w      1 calls
SAD Guess                   :      0.250u      0.000s      0.292w      1 calls
HF: Form G                  :     20.250u      0.250s     13.323w      9 calls
RV: Form V                  :     19.900u      0.250s     13.081w      9 calls
Properties                  :     11.300u      0.083s      7.226w  16983 calls
Functional                  :      3.250u      0.117s      2.293w  16983 calls
V_xc                        :      5.000u      0.050s      3.375w  16983 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.240w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.240w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.061w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.178w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.481w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.652w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.064w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.319w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.000s      0.119w      1 calls
HF: Form H                  :      0.000u      0.017s      0.072w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.295w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.292w      1 calls
HF: Form G                  :     20.250u      0.250s     13.323w      9 calls
| RV: Form V                :     19.900u      0.250s     13.081w      9 calls
| | Properties              :     11.300u      0.083s      7.226w  16983 calls
| | Functional              :      3.250u      0.117s      2.293w  16983 calls
| | V_xc                    :      5.000u      0.050s      3.375w  16983 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.240w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.240w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.061w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.178w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
