
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:34 2018
Timers Off: Sat Sep 29 16:49:50 2018

Wall Time:       16.31 seconds

V: Grid                     :      0.567u      0.017s      0.364w      1 calls
DFH: initialize()           :      0.800u      0.017s      0.602w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.376w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.094w      1 calls
HF: Form H                  :      0.017u      0.000s      0.090w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.017s      0.133w      1 calls
SAD Guess                   :      0.183u      0.017s      0.130w      1 calls
HF: Form G                  :     18.200u      0.300s     12.386w      9 calls
RV: Form V                  :     17.883u      0.283s     12.176w      9 calls
Properties                  :     10.017u      0.150s      6.858w  15525 calls
Functional                  :      3.233u      0.100s      2.142w  15525 calls
V_xc                        :      4.317u      0.033s      3.007w  15525 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.208w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.208w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.047w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.161w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.567u      0.017s      0.364w      1 calls
DFH: initialize()           :      0.800u      0.017s      0.602w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.376w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.094w      1 calls
HF: Form H                  :      0.017u      0.000s      0.090w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.017s      0.133w      1 calls
| SAD Guess                 :      0.183u      0.017s      0.130w      1 calls
HF: Form G                  :     18.200u      0.300s     12.386w      9 calls
| RV: Form V                :     17.883u      0.283s     12.176w      9 calls
| | Properties              :     10.017u      0.150s      6.858w  15525 calls
| | Functional              :      3.233u      0.100s      2.142w  15525 calls
| | V_xc                    :      4.317u      0.033s      3.007w  15525 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.208w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.208w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.047w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.161w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
