
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       20.15 seconds

V: Grid                     :      0.817u      0.017s      0.530w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.580w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.322w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.114w      1 calls
HF: Form H                  :      0.000u      0.000s      0.110w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.250w      1 calls
SAD Guess                   :      0.233u      0.000s      0.248w      1 calls
HF: Form G                  :     21.600u      0.250s     15.464w      9 calls
RV: Form V                  :     21.217u      0.233s     15.192w      9 calls
Properties                  :     11.950u      0.133s      8.667w  17046 calls
Functional                  :      3.367u      0.033s      2.479w  17046 calls
V_xc                        :      5.567u      0.067s      3.815w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.270w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.270w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.075w      9 calls
DFH: compute_K              :      0.300u      0.017s      0.195w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.017s      0.530w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.580w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.322w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.114w      1 calls
HF: Form H                  :      0.000u      0.000s      0.110w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.250w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.248w      1 calls
HF: Form G                  :     21.600u      0.250s     15.464w      9 calls
| RV: Form V                :     21.217u      0.233s     15.192w      9 calls
| | Properties              :     11.950u      0.133s      8.667w  17046 calls
| | Functional              :      3.367u      0.033s      2.479w  17046 calls
| | V_xc                    :      5.567u      0.067s      3.815w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.270w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.270w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.075w      9 calls
| | | DFH: compute_K        :      0.300u      0.017s      0.195w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
