
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:27 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       18.54 seconds

V: Grid                     :      0.817u      0.033s      0.588w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.488w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.275w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.033s      0.091w      1 calls
HF: Form H                  :      0.000u      0.000s      0.111w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.155w      1 calls
SAD Guess                   :      0.233u      0.000s      0.153w      1 calls
HF: Form G                  :     21.267u      0.283s     14.841w      9 calls
RV: Form V                  :     20.917u      0.283s     14.577w      9 calls
Properties                  :     12.717u      0.200s      8.283w  17082 calls
Functional                  :      3.250u      0.050s      2.334w  17082 calls
V_xc                        :      4.717u      0.033s      3.779w  17082 calls
JK: D                       :      0.033u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.262w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.262w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.059w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.203w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.033s      0.588w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.488w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.275w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.033s      0.091w      1 calls
HF: Form H                  :      0.000u      0.000s      0.111w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.155w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.153w      1 calls
HF: Form G                  :     21.267u      0.283s     14.841w      9 calls
| RV: Form V                :     20.917u      0.283s     14.577w      9 calls
| | Properties              :     12.717u      0.200s      8.283w  17082 calls
| | Functional              :      3.250u      0.050s      2.334w  17082 calls
| | V_xc                    :      4.717u      0.033s      3.779w  17082 calls
| JK: D                     :      0.033u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.262w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.262w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.059w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.203w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
