
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:25 2018
Timers Off: Sat Sep 29 17:10:43 2018

Wall Time:       18.38 seconds

V: Grid                     :      0.633u      0.017s      0.389w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.558w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.042w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.279w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.119w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.017s      0.231w      1 calls
SAD Guess                   :      0.250u      0.017s      0.229w      1 calls
HF: Form G                  :     21.517u      0.250s     14.842w      9 calls
RV: Form V                  :     21.167u      0.250s     14.597w      9 calls
Properties                  :     11.617u      0.117s      8.280w  17118 calls
Functional                  :      3.550u      0.033s      2.353w  17118 calls
V_xc                        :      5.583u      0.083s      3.784w  17118 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.244w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.244w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.031w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.389w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.558w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.042w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.279w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.119w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.017s      0.231w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.229w      1 calls
HF: Form G                  :     21.517u      0.250s     14.842w      9 calls
| RV: Form V                :     21.167u      0.250s     14.597w      9 calls
| | Properties              :     11.617u      0.117s      8.280w  17118 calls
| | Functional              :      3.550u      0.033s      2.353w  17118 calls
| | V_xc                    :      5.583u      0.083s      3.784w  17118 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.244w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.244w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.031w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
