
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        7.14 seconds

V: Grid                     :      0.183u      0.017s      0.141w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.108w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.067u      0.000s      0.047w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.017s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.177w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.060w      1 calls
SAD Guess                   :      0.100u      0.000s      0.058w      1 calls
HF: Form G                  :      6.117u      0.100s      3.915w      9 calls
RV: Form V                  :      6.117u      0.100s      3.897w      9 calls
Properties                  :      3.083u      0.033s      1.948w   9693 calls
Functional                  :      1.767u      0.017s      1.118w   9693 calls
V_xc                        :      1.133u      0.033s      0.760w   9693 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.017w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.017w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.006w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.008w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.006w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.183u      0.017s      0.141w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.108w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.067u      0.000s      0.047w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.017s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.177w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.060w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.058w      1 calls
HF: Form G                  :      6.117u      0.100s      3.915w      9 calls
| RV: Form V                :      6.117u      0.100s      3.897w      9 calls
| | Properties              :      3.083u      0.033s      1.948w   9693 calls
| | Functional              :      1.767u      0.017s      1.118w   9693 calls
| | V_xc                    :      1.133u      0.033s      0.760w   9693 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.017w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.017w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.006w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.008w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.006w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
