
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:24 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.45 seconds

V: Grid                     :      0.600u      0.017s      0.380w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.541w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.312w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.120w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.115w      1 calls
SAD Guess                   :      0.183u      0.000s      0.112w      1 calls
HF: Form G                  :     18.233u      0.267s     13.048w      9 calls
RV: Form V                  :     17.917u      0.250s     12.809w      9 calls
Properties                  :      9.767u      0.150s      7.103w  15732 calls
Functional                  :      3.033u      0.083s      2.323w  15732 calls
V_xc                        :      4.883u      0.017s      3.198w  15732 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.237w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.237w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.063w      9 calls
DFH: compute_K              :      0.233u      0.017s      0.173w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.035w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.017s      0.380w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.541w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.312w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.120w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.115w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.112w      1 calls
HF: Form G                  :     18.233u      0.267s     13.048w      9 calls
| RV: Form V                :     17.917u      0.250s     12.809w      9 calls
| | Properties              :      9.767u      0.150s      7.103w  15732 calls
| | Functional              :      3.033u      0.083s      2.323w  15732 calls
| | V_xc                    :      4.883u      0.017s      3.198w  15732 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.237w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.237w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.063w      9 calls
| | | DFH: compute_K        :      0.233u      0.017s      0.173w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.035w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
