
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:00 2018
Timers Off: Sat Sep 29 17:11:17 2018

Wall Time:       17.11 seconds

V: Grid                     :      0.833u      0.050s      0.536w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.541w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.310w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.226w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.200u      0.017s      0.132w      1 calls
SAD Guess                   :      0.200u      0.017s      0.130w      1 calls
HF: Form G                  :     21.050u      0.283s     13.609w      9 calls
RV: Form V                  :     20.667u      0.267s     13.364w      9 calls
Properties                  :     11.400u      0.117s      7.561w  17010 calls
Functional                  :      3.467u      0.033s      2.183w  17010 calls
V_xc                        :      5.433u      0.100s      3.443w  17010 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.243w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.243w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.068w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.012w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.833u      0.050s      0.536w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.541w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.310w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.226w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.200u      0.017s      0.132w      1 calls
| SAD Guess                 :      0.200u      0.017s      0.130w      1 calls
HF: Form G                  :     21.050u      0.283s     13.609w      9 calls
| RV: Form V                :     20.667u      0.267s     13.364w      9 calls
| | Properties              :     11.400u      0.117s      7.561w  17010 calls
| | Functional              :      3.467u      0.033s      2.183w  17010 calls
| | V_xc                    :      5.433u      0.100s      3.443w  17010 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.243w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.243w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.068w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.012w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
