
Host: green.prib.upf.edu

Timers On : Sat Sep 29 20:31:17 2018
Timers Off: Sat Sep 29 20:34:10 2018

Wall Time:      172.76 seconds

V: Grid                     :     16.867u      0.067s     10.193w      6 calls
JK: (A|mn)                  :     35.467u      0.050s      5.365w      6 calls
JK: (A|Q)^-1/2              :     17.617u      0.317s      2.691w      6 calls
JK: (Q|mn)                  :     17.850u      0.000s      2.682w      6 calls
HF: Form H                  :      2.067u      0.050s      0.424w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.033w      6 calls
HF: Guess                   :      2.517u      0.067s      0.385w      6 calls
SAD Guess                   :      2.483u      0.050s      0.381w      1 calls
HF: Form G                  :    656.867u      2.033s     98.802w     69 calls
RV: Form V                  :    579.117u      1.267s     87.031w     69 calls
Properties                  :    230.662p                         226143 calls
Functional                  :     40.105p                         226143 calls
V_xc                        :    111.735p                         208053 calls
JK: D                       :      0.067u      0.000s      0.006w     69 calls
JK: USO2AO                  :      0.033u      0.000s      0.003w     69 calls
JK: JK                      :     77.567u      0.767s     11.743w     69 calls
JK: J                       :      4.000u      0.000s      0.607w     69 calls
JK: J1                      :      1.850u      0.000s      0.292w     69 calls
JK: J2                      :      2.083u      0.000s      0.306w     69 calls
JK: K                       :     69.650u      0.083s     10.449w     69 calls
JK: K1                      :     52.583u      0.033s      7.884w     69 calls
JK: K2                      :     17.050u      0.033s      2.562w     69 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.033u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.017u      0.100s      0.169w     69 calls
DIISManager::add_entry      :      0.233u      0.050s      0.038w     63 calls
DIISManager::extrapolate    :      0.333u      0.050s      0.062w     57 calls
bMatrix setup               :      0.100u      0.033s      0.025w     57 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.005w     57 calls
New vector                  :      0.233u      0.017s      0.031w     57 calls
HF: Form C                  :      2.633u      0.083s      0.402w     69 calls
HF: Form D                  :      0.017u      0.000s      0.004w     69 calls
Grad: V T Perturb           :      9.400u      0.367s      1.467w      6 calls
Grad: S                     :      0.083u      0.000s      0.010w      6 calls
Grad: JK                    :    146.200u      1.750s     22.346w      6 calls
JKGrad: Amn                 :     25.900u      0.517s      4.077w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     20.833u      0.317s      3.174w      6 calls
JKGrad: UV                  :      2.100u      0.100s      0.335w      6 calls
JKGrad: ABx                 :      4.750u      0.133s      0.728w      6 calls
JKGrad: Amnx                :     89.033u      0.483s     13.421w      6 calls
Grad: XC                    :    126.083u      0.217s     18.933w      6 calls
V_xc gradient               :     37.472p                          18090 calls

-----------------------------------------------------------
V: Grid                     :     16.867u      0.067s     10.193w      6 calls
JK: (A|mn)                  :     35.467u      0.050s      5.365w      6 calls
JK: (A|Q)^-1/2              :     17.617u      0.317s      2.691w      6 calls
JK: (Q|mn)                  :     17.850u      0.000s      2.682w      6 calls
HF: Form H                  :      2.067u      0.050s      0.424w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.033w      6 calls
HF: Guess                   :      2.517u      0.067s      0.385w      6 calls
| SAD Guess                 :      2.483u      0.050s      0.381w      1 calls
HF: Form G                  :    656.867u      2.033s     98.802w     69 calls
| RV: Form V                :    579.117u      1.267s     87.031w     69 calls
| | Properties              :    197.716p                         208053 calls
| | Functional              :     36.732p                         208053 calls
| | V_xc                    :    111.735p                         208053 calls
| JK: D                     :      0.067u      0.000s      0.006w     69 calls
| JK: USO2AO                :      0.033u      0.000s      0.003w     69 calls
| JK: JK                    :     77.567u      0.767s     11.743w     69 calls
| | JK: J                   :      4.000u      0.000s      0.607w     69 calls
| | | JK: J1                :      1.850u      0.000s      0.292w     69 calls
| | | JK: J2                :      2.083u      0.000s      0.306w     69 calls
| | JK: K                   :     69.650u      0.083s     10.449w     69 calls
| | | JK: K1                :     52.583u      0.033s      7.884w     69 calls
| | | JK: K2                :     17.050u      0.033s      2.562w     69 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.033u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.017u      0.100s      0.169w     69 calls
| DIISManager::add_entry    :      0.233u      0.050s      0.038w     63 calls
| DIISManager::extrapolate  :      0.333u      0.050s      0.062w     57 calls
| | bMatrix setup           :      0.100u      0.033s      0.025w     57 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.005w     57 calls
| | New vector              :      0.233u      0.017s      0.031w     57 calls
HF: Form C                  :      2.633u      0.083s      0.402w     69 calls
HF: Form D                  :      0.017u      0.000s      0.004w     69 calls
Grad: V T Perturb           :      9.400u      0.367s      1.467w      6 calls
Grad: S                     :      0.083u      0.000s      0.010w      6 calls
Grad: JK                    :    146.200u      1.750s     22.346w      6 calls
| JKGrad: Amn               :     25.900u      0.517s      4.077w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     20.833u      0.317s      3.174w      6 calls
| JKGrad: UV                :      2.100u      0.100s      0.335w      6 calls
| JKGrad: ABx               :      4.750u      0.133s      0.728w      6 calls
| JKGrad: Amnx              :     89.033u      0.483s     13.421w      6 calls
Grad: XC                    :    126.083u      0.217s     18.933w      6 calls
| Properties                :     32.945p                          18090 calls
| Functional                :      3.373p                          18090 calls
| V_xc gradient             :     37.472p                          18090 calls

***********************************************************
