
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:34 2018
Timers Off: Sat Sep 29 16:49:50 2018

Wall Time:       16.72 seconds

V: Grid                     :      0.617u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.817u      0.050s      0.635w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.406w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.103w      1 calls
HF: Form H                  :      0.000u      0.000s      0.072w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.127w      1 calls
SAD Guess                   :      0.183u      0.000s      0.124w      1 calls
HF: Form G                  :     18.150u      0.233s     12.759w      9 calls
RV: Form V                  :     17.817u      0.233s     12.504w      9 calls
Properties                  :     10.150u      0.150s      7.201w  15633 calls
Functional                  :      2.917u      0.033s      2.140w  15633 calls
V_xc                        :      4.333u      0.033s      2.998w  15633 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.254w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.253w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.075w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.178w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.817u      0.050s      0.635w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.406w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.103w      1 calls
HF: Form H                  :      0.000u      0.000s      0.072w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.127w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.124w      1 calls
HF: Form G                  :     18.150u      0.233s     12.759w      9 calls
| RV: Form V                :     17.817u      0.233s     12.504w      9 calls
| | Properties              :     10.150u      0.150s      7.201w  15633 calls
| | Functional              :      2.917u      0.033s      2.140w  15633 calls
| | V_xc                    :      4.333u      0.033s      2.998w  15633 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.254w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.253w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.075w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.178w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
