# angle ref     MM_init MM_fit  
-180.000    0.920    0.000    0.895
-170.000    0.957    0.034    0.936
-160.000    1.055    0.127    1.042
-150.000    1.176    0.257    1.172
-140.000    1.269    0.392    1.270
-130.000    1.282    0.502    1.283
-120.000    1.184    0.564    1.180
-110.000    0.972    0.570    0.964
-100.000    0.681    0.531    0.673
 -90.000    0.372    0.470    0.369
 -80.000    0.122    0.418    0.124
 -70.000    0.000    0.405    0.000
 -60.000    0.049    0.453    0.042
 -50.000    0.273    0.565    0.264
 -40.000    0.646    0.727    0.642
 -30.000    1.106    0.911    1.107
 -20.000    1.560    1.080    1.561
 -10.000    1.898    1.199    1.893
   0.000    2.025    1.241    2.015
  10.000    1.901    1.198    1.895
  20.000    1.565    1.079    1.567
  30.000    1.113    0.910    1.115
  40.000    0.657    0.726    0.652
  50.000    0.286    0.564    0.277
  60.000    0.063    0.453    0.057
  70.000    0.016    0.406    0.016
  80.000    0.139    0.419    0.141
  90.000    0.389    0.472    0.387
 100.000    0.697    0.533    0.690
 110.000    0.987    0.572    0.979
 120.000    1.196    0.564    1.193
 130.000    1.291    0.502    1.293
 140.000    1.276    0.392    1.277
 150.000    1.180    0.256    1.176
 160.000    1.057    0.127    1.044
 170.000    0.958    0.034    0.937
