# ref   MM      
   0.920    0.895
   1.100    1.073
   1.594    1.562
   2.271    2.231
   2.934    2.893
   3.392    3.357
   3.508    3.482
   3.243    3.230
   2.696    2.689
   2.062    2.055
   1.582    1.580
   1.488    1.497
   1.942    1.961
   2.973    3.000
   4.476    4.506
   6.220    6.248
   7.867    7.897
   9.051    9.090
   9.484    9.529
   9.056    9.096
   7.877    7.907
   6.231    6.260
   4.487    4.517
   2.980    3.008
   1.944    1.964
   1.486    1.496
   1.575    1.575
   2.053    2.048
   2.687    2.681
   3.236    3.224
   3.503    3.478
   3.390    3.356
   2.935    2.895
   2.274    2.234
   1.597    1.566
   1.102    1.075
   0.920    0.895
   0.957    0.936
   1.055    1.042
   1.176    1.172
   1.269    1.270
   1.282    1.283
   1.184    1.180
   0.972    0.964
   0.681    0.673
   0.372    0.369
   0.122    0.124
   0.000    0.000
   0.049    0.042
   0.273    0.264
   0.646    0.642
   1.106    1.107
   1.560    1.561
   1.898    1.893
   2.025    2.015
   1.901    1.895
   1.565    1.567
   1.113    1.115
   0.657    0.652
   0.286    0.277
   0.063    0.057
   0.016    0.016
   0.139    0.141
   0.389    0.387
   0.697    0.690
   0.987    0.979
   1.196    1.193
   1.291    1.293
   1.276    1.277
   1.180    1.176
   1.057    1.044
   0.958    0.937
