# angle ref     MM_init MM_fit  
-170.000    0.179    0.423    0.178
-160.000    0.674    0.881    0.667
-150.000    1.351    1.491    1.335
-140.000    2.013    2.060    1.997
-130.000    2.471    2.397    2.461
-120.000    2.587    2.372    2.587
-110.000    2.323    1.968    2.335
-100.000    1.776    1.297    1.794
 -90.000    1.141    0.576    1.160
 -80.000    0.661    0.066    0.684
 -70.000    0.568    0.002    0.602
 -60.000    1.021    0.543    1.065
 -50.000    2.052    1.726    2.104
 -40.000    3.556    3.448    3.611
 -30.000    5.300    5.459    5.353
 -20.000    6.947    7.380    7.002
 -10.000    8.131    8.779    8.195
   0.000    8.563    9.294    8.633
  10.000    8.136    8.781    8.200
  20.000    6.956    7.383    7.012
  30.000    5.311    5.462    5.365
  40.000    3.566    3.451    3.622
  50.000    2.059    1.728    2.112
  60.000    1.024    0.543    1.069
  70.000    0.566    0.000    0.601
  80.000    0.655    0.062    0.679
  90.000    1.133    0.572    1.153
 100.000    1.767    1.294    1.786
 110.000    2.315    1.966    2.329
 120.000    2.583    2.373    2.583
 130.000    2.470    2.400    2.461
 140.000    2.015    2.065    2.000
 150.000    1.354    1.496    1.339
 160.000    0.677    0.885    0.671
 170.000    0.181    0.425    0.180
 180.000    0.000    0.255    0.000
