
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:58 2018
Timers Off: Sat Sep 29 16:38:22 2018

Wall Time:       24.10 seconds

V: Grid                     :      0.483u      0.017s      0.309w      5 calls
DFH: initialize()           :      0.533u      0.017s      0.354w      5 calls
DFH: sparsity prep          :      0.117u      0.000s      0.080w      5 calls
DFH: AO Construction        :      0.183u      0.000s      0.109w      5 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.018w      5 calls
HF: Form H                  :      0.000u      0.017s      0.944w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.000s      0.082w      5 calls
SAD Guess                   :      0.117u      0.000s      0.080w      1 calls
HF: Form G                  :     17.483u      0.383s     11.408w     46 calls
RV: Form V                  :     17.433u      0.383s     11.352w     46 calls
Properties                  :      9.650u      0.150s      6.211w  36418 calls
Functional                  :      6.383u      0.133s      4.163w  36418 calls
V_xc                        :      2.800u      0.100s      2.064w  32848 calls
JK: D                       :      0.000u      0.000s      0.001w     46 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     46 calls
JK: JK                      :      0.050u      0.000s      0.052w     46 calls
DFH: compute_JK()           :      0.050u      0.000s      0.052w     46 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     46 calls
DFH: compute_J              :      0.000u      0.000s      0.017w     46 calls
DFH: compute_K              :      0.050u      0.000s      0.034w     46 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.000u      0.000s      0.044w     46 calls
DIISManager::add_entry      :      0.000u      0.000s      0.035w     41 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     36 calls
bMatrix setup               :      0.000u      0.000s      0.002w     36 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     36 calls
New vector                  :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.200u      0.050s      0.201w      5 calls
Grad: S                     :      0.017u      0.000s      0.002w      5 calls
Grad: JK                    :      1.600u      0.033s      1.728w      5 calls
JKGrad: Amn                 :      0.283u      0.017s      0.212w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.167u      0.000s      0.108w      5 calls
JKGrad: UV                  :      0.000u      0.000s      0.006w      5 calls
JKGrad: ABx                 :      0.133u      0.000s      0.126w      5 calls
JKGrad: Amnx                :      0.933u      0.017s      0.611w      5 calls
Grad: XC                    :      3.233u      0.017s      2.212w      5 calls
V_xc gradient               :      1.233u      0.000s      0.800w   3570 calls

-----------------------------------------------------------
V: Grid                     :      0.483u      0.017s      0.309w      5 calls
DFH: initialize()           :      0.533u      0.017s      0.354w      5 calls
