# ref   MM      
   0.000    0.000
   0.179    0.182
   0.674    0.680
   1.351    1.356
   2.013    2.017
   2.471    2.473
   2.587    2.588
   2.323    2.329
   1.776    1.783
   1.141    1.144
   0.661    0.662
   0.568    0.570
   1.021    1.025
   2.052    2.058
   3.556    3.562
   5.300    5.301
   6.947    6.946
   8.131    8.135
   8.563    8.572
   8.136    8.140
   6.956    6.956
   5.311    5.312
   3.566    3.572
   2.059    2.065
   1.024    1.028
   0.566    0.568
   0.655    0.656
   1.133    1.136
   1.767    1.774
   2.315    2.321
   2.583    2.584
   2.470    2.472
   2.015    2.018
   1.354    1.359
   0.677    0.683
   0.181    0.184
