# angle ref     MM_init MM_fit  
-170.000    0.179    0.423    0.182
-160.000    0.674    0.881    0.680
-150.000    1.351    1.491    1.356
-140.000    2.013    2.060    2.017
-130.000    2.471    2.397    2.473
-120.000    2.587    2.372    2.588
-110.000    2.323    1.968    2.329
-100.000    1.776    1.297    1.783
 -90.000    1.141    0.576    1.144
 -80.000    0.661    0.066    0.662
 -70.000    0.568    0.002    0.570
 -60.000    1.021    0.543    1.025
 -50.000    2.052    1.726    2.058
 -40.000    3.556    3.448    3.562
 -30.000    5.300    5.459    5.301
 -20.000    6.947    7.380    6.946
 -10.000    8.131    8.779    8.135
   0.000    8.563    9.294    8.572
  10.000    8.136    8.781    8.140
  20.000    6.956    7.383    6.956
  30.000    5.311    5.462    5.312
  40.000    3.566    3.451    3.572
  50.000    2.059    1.728    2.065
  60.000    1.024    0.543    1.028
  70.000    0.566    0.000    0.568
  80.000    0.655    0.062    0.656
  90.000    1.133    0.572    1.136
 100.000    1.767    1.294    1.774
 110.000    2.315    1.966    2.321
 120.000    2.583    2.373    2.584
 130.000    2.470    2.400    2.472
 140.000    2.015    2.065    2.018
 150.000    1.354    1.496    1.359
 160.000    0.677    0.885    0.683
 170.000    0.181    0.425    0.184
 180.000    0.000    0.255    0.000
