
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:41 2018
Timers Off: Sat Sep 29 16:38:03 2018

Wall Time:       22.74 seconds

V: Grid                     :      0.483u      0.017s      0.344w      5 calls
DFH: initialize()           :      0.567u      0.000s      0.404w      5 calls
DFH: sparsity prep          :      0.117u      0.000s      0.099w      5 calls
DFH: AO Construction        :      0.200u      0.000s      0.126w      5 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      0.494w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.017s      0.116w      5 calls
SAD Guess                   :      0.100u      0.017s      0.114w      1 calls
HF: Form G                  :     17.250u      0.367s     10.983w     48 calls
RV: Form V                  :     17.133u      0.367s     10.931w     48 calls
Properties                  :      9.133u      0.250s      6.001w  38200 calls
Functional                  :      6.717u      0.083s      4.072w  38200 calls
V_xc                        :      2.950u      0.050s      1.973w  34596 calls
JK: D                       :      0.000u      0.000s      0.001w     48 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     48 calls
JK: JK                      :      0.117u      0.000s      0.049w     48 calls
DFH: compute_JK()           :      0.117u      0.000s      0.048w     48 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     48 calls
DFH: compute_J              :      0.017u      0.000s      0.015w     48 calls
DFH: compute_K              :      0.100u      0.000s      0.032w     48 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     48 calls
HF: Form F                  :      0.000u      0.000s      0.000w     48 calls
HF: DIIS                    :      0.017u      0.000s      0.039w     48 calls
DIISManager::add_entry      :      0.000u      0.000s      0.031w     43 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     38 calls
bMatrix setup               :      0.017u      0.000s      0.002w     38 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     38 calls
New vector                  :      0.000u      0.000s      0.002w     38 calls
HF: Form C                  :      0.000u      0.000s      0.012w     48 calls
HF: Form D                  :      0.017u      0.000s      0.000w     48 calls
Grad: V T Perturb           :      0.200u      0.050s      0.164w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.650u      0.017s      1.945w      5 calls
JKGrad: Amn                 :      0.300u      0.000s      0.193w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.133u      0.000s      0.132w      5 calls
JKGrad: UV                  :      0.017u      0.000s      0.002w      5 calls
JKGrad: ABx                 :      0.100u      0.000s      0.091w      5 calls
JKGrad: Amnx                :      1.000u      0.000s      0.660w      5 calls
Grad: XC                    :      3.483u      0.067s      2.269w      5 calls
V_xc gradient               :      1.350u      0.017s      0.831w   3604 calls

-----------------------------------------------------------
V: Grid                     :      0.483u      0.017s      0.344w      5 calls
DFH: initialize()           :      0.567u      0.000s      0.404w      5 calls
| DFH: sparsity prep        :      0.117u      0.000s      0.099w      5 calls
| DFH: AO Construction      :      0.200u      0.000s      0.126w      5 calls
| DFH: AO-Met. Contraction  :      0.033u      0.000s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      0.494w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.017s      0.116w      5 calls
| SAD Guess                 :      0.100u      0.017s      0.114w      1 calls
HF: Form G                  :     17.250u      0.367s     10.983w     48 calls
| RV: Form V                :     17.133u      0.367s     10.931w     48 calls
| | Properties              :      7.717u      0.217s      5.057w  34596 calls
| | Functional              :      6.117u      0.083s      3.651w  34596 calls
| | V_xc                    :      2.950u      0.050s      1.973w  34596 calls
| JK: D                     :      0.000u      0.000s      0.001w     48 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     48 calls
| JK: JK                    :      0.117u      0.000s      0.049w     48 calls
| | DFH: compute_JK()       :      0.117u      0.000s      0.048w     48 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     48 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.015w     48 calls
| | | DFH: compute_K        :      0.100u      0.000s      0.032w     48 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     48 calls
HF: Form F                  :      0.000u      0.000s      0.000w     48 calls
HF: DIIS                    :      0.017u      0.000s      0.039w     48 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.031w     43 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     38 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     38 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     38 calls
| | New vector              :      0.000u      0.000s      0.002w     38 calls
HF: Form C                  :      0.000u      0.000s      0.012w     48 calls
HF: Form D                  :      0.017u      0.000s      0.000w     48 calls
Grad: V T Perturb           :      0.200u      0.050s      0.164w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.650u      0.017s      1.945w      5 calls
| JKGrad: Amn               :      0.300u      0.000s      0.193w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.133u      0.000s      0.132w      5 calls
| JKGrad: UV                :      0.017u      0.000s      0.002w      5 calls
| JKGrad: ABx               :      0.100u      0.000s      0.091w      5 calls
| JKGrad: Amnx              :      1.000u      0.000s      0.660w      5 calls
Grad: XC                    :      3.483u      0.067s      2.269w      5 calls
| Properties                :      1.417u      0.033s      0.944w   3604 calls
| Functional                :      0.600u      0.000s      0.421w   3604 calls
| V_xc gradient             :      1.350u      0.017s      0.831w   3604 calls

***********************************************************
