
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:33 2018
Timers Off: Sat Sep 29 16:49:48 2018

Wall Time:       15.37 seconds

V: Grid                     :      0.533u      0.033s      0.338w      1 calls
DFH: initialize()           :      0.467u      0.017s      0.308w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.233u      0.000s      0.149w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.017s      0.055w      1 calls
HF: Form H                  :      0.000u      0.000s      0.308w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.003w      1 calls
HF: Guess                   :      0.183u      0.000s      0.107w      1 calls
SAD Guess                   :      0.167u      0.000s      0.103w      1 calls
HF: Form G                  :     17.517u      0.233s     12.370w      9 calls
RV: Form V                  :     17.167u      0.200s     12.170w      9 calls
Properties                  :      9.933u      0.100s      6.843w  15489 calls
Functional                  :      2.583u      0.033s      2.157w  15489 calls
V_xc                        :      4.450u      0.067s      3.015w  15489 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.198w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.198w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.144w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.533u      0.033s      0.338w      1 calls
DFH: initialize()           :      0.467u      0.017s      0.308w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.233u      0.000s      0.149w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.017s      0.055w      1 calls
HF: Form H                  :      0.000u      0.000s      0.308w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.003w      1 calls
HF: Guess                   :      0.183u      0.000s      0.107w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.103w      1 calls
HF: Form G                  :     17.517u      0.233s     12.370w      9 calls
| RV: Form V                :     17.167u      0.200s     12.170w      9 calls
| | Properties              :      9.933u      0.100s      6.843w  15489 calls
| | Functional              :      2.583u      0.033s      2.157w  15489 calls
| | V_xc                    :      4.450u      0.067s      3.015w  15489 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.198w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.198w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.144w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
