
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:23 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.33 seconds

V: Grid                     :      0.583u      0.033s      0.370w      1 calls
DFH: initialize()           :      0.650u      0.033s      0.457w      1 calls
DFH: sparsity prep          :      0.033u      0.017s      0.021w      1 calls
DFH: AO Construction        :      0.383u      0.000s      0.277w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.096w      1 calls
HF: Form H                  :      0.017u      0.000s      0.087w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.136w      1 calls
SAD Guess                   :      0.167u      0.017s      0.134w      1 calls
HF: Form G                  :     18.433u      0.233s     13.033w      9 calls
RV: Form V                  :     18.083u      0.217s     12.816w      9 calls
Properties                  :     10.350u      0.133s      7.128w  15750 calls
Functional                  :      2.967u      0.067s      2.214w  15750 calls
V_xc                        :      4.433u      0.017s      3.307w  15750 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.210w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.210w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.162w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.583u      0.033s      0.370w      1 calls
DFH: initialize()           :      0.650u      0.033s      0.457w      1 calls
| DFH: sparsity prep        :      0.033u      0.017s      0.021w      1 calls
| DFH: AO Construction      :      0.383u      0.000s      0.277w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.096w      1 calls
HF: Form H                  :      0.017u      0.000s      0.087w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.136w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.134w      1 calls
HF: Form G                  :     18.433u      0.233s     13.033w      9 calls
| RV: Form V                :     18.083u      0.217s     12.816w      9 calls
| | Properties              :     10.350u      0.133s      7.128w  15750 calls
| | Functional              :      2.967u      0.067s      2.214w  15750 calls
| | V_xc                    :      4.433u      0.017s      3.307w  15750 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.210w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.210w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.162w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
