
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.36 seconds

V: Grid                     :      0.633u      0.017s      0.527w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.483w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.041w      1 calls
DFH: AO Construction        :      0.417u      0.000s      0.285w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.071w      1 calls
HF: Form H                  :      0.000u      0.000s      0.057w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.017s      0.107w      1 calls
SAD Guess                   :      0.167u      0.017s      0.105w      1 calls
HF: Form G                  :     18.217u      0.217s     12.019w      9 calls
RV: Form V                  :     17.900u      0.217s     11.813w      9 calls
Properties                  :      9.967u      0.083s      6.666w  15642 calls
Functional                  :      3.250u      0.000s      2.200w  15642 calls
V_xc                        :      4.333u      0.117s      2.794w  15642 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.204w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.204w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.151w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.527w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.483w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.041w      1 calls
| DFH: AO Construction      :      0.417u      0.000s      0.285w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.071w      1 calls
HF: Form H                  :      0.000u      0.000s      0.057w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.017s      0.107w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.105w      1 calls
HF: Form G                  :     18.217u      0.217s     12.019w      9 calls
| RV: Form V                :     17.900u      0.217s     11.813w      9 calls
| | Properties              :      9.967u      0.083s      6.666w  15642 calls
| | Functional              :      3.250u      0.000s      2.200w  15642 calls
| | V_xc                    :      4.333u      0.117s      2.794w  15642 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.204w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.204w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.151w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
