
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:43 2018
Timers Off: Sat Sep 29 17:11:01 2018

Wall Time:       18.16 seconds

V: Grid                     :      0.767u      0.033s      0.519w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.402w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.333u      0.017s      0.205w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.000s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.182w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.157w      1 calls
SAD Guess                   :      0.250u      0.000s      0.155w      1 calls
HF: Form G                  :     21.450u      0.250s     14.566w      9 calls
RV: Form V                  :     21.083u      0.250s     14.300w      9 calls
Properties                  :     12.500u      0.150s      8.090w  17163 calls
Functional                  :      3.017u      0.067s      2.298w  17163 calls
V_xc                        :      5.250u      0.033s      3.704w  17163 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.265w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.265w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.075w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.189w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.032w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.026w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.519w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.402w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.333u      0.017s      0.205w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.000s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.182w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.157w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.155w      1 calls
HF: Form G                  :     21.450u      0.250s     14.566w      9 calls
| RV: Form V                :     21.083u      0.250s     14.300w      9 calls
| | Properties              :     12.500u      0.150s      8.090w  17163 calls
| | Functional              :      3.017u      0.067s      2.298w  17163 calls
| | V_xc                    :      5.250u      0.033s      3.704w  17163 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.265w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.265w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.075w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.189w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.032w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.026w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
