
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:28 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       18.45 seconds

V: Grid                     :      0.783u      0.017s      0.559w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.503w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.263w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.112w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.150w      1 calls
SAD Guess                   :      0.233u      0.000s      0.147w      1 calls
HF: Form G                  :     21.467u      0.283s     14.791w      9 calls
RV: Form V                  :     21.083u      0.267s     14.561w      9 calls
Properties                  :     11.800u      0.167s      8.234w  17091 calls
Functional                  :      3.100u      0.067s      2.489w  17091 calls
V_xc                        :      5.900u      0.017s      3.643w  17091 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.228w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.227w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.172w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.010w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.559w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.503w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.263w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.112w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.150w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.147w      1 calls
HF: Form G                  :     21.467u      0.283s     14.791w      9 calls
| RV: Form V                :     21.083u      0.267s     14.561w      9 calls
| | Properties              :     11.800u      0.167s      8.234w  17091 calls
| | Functional              :      3.100u      0.067s      2.489w  17091 calls
| | V_xc                    :      5.900u      0.017s      3.643w  17091 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.228w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.227w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.172w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.010w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
