
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:05 2018
Timers Off: Sat Sep 29 17:10:24 2018

Wall Time:       18.40 seconds

V: Grid                     :      0.783u      0.017s      0.501w      1 calls
DFH: initialize()           :      0.617u      0.017s      0.389w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      1 calls
DFH: AO Construction        :      0.317u      0.000s      0.192w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.143w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.135w      1 calls
SAD Guess                   :      0.217u      0.000s      0.131w      1 calls
HF: Form G                  :     21.550u      0.267s     14.961w      9 calls
RV: Form V                  :     21.217u      0.267s     14.664w      9 calls
Properties                  :     12.217u      0.200s      8.238w  16956 calls
Functional                  :      3.333u      0.050s      2.348w  16956 calls
V_xc                        :      5.317u      0.017s      3.887w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.295w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.295w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.240w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w      7 calls
bMatrix setup               :      0.000u      0.000s      0.002w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.501w      1 calls
DFH: initialize()           :      0.617u      0.017s      0.389w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      1 calls
| DFH: AO Construction      :      0.317u      0.000s      0.192w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.143w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.135w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.131w      1 calls
HF: Form G                  :     21.550u      0.267s     14.961w      9 calls
| RV: Form V                :     21.217u      0.267s     14.664w      9 calls
| | Properties              :     12.217u      0.200s      8.238w  16956 calls
| | Functional              :      3.333u      0.050s      2.348w  16956 calls
| | V_xc                    :      5.317u      0.017s      3.887w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.295w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.295w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.240w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
