
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       20.46 seconds

V: Grid                     :      0.783u      0.033s      0.691w      1 calls
DFH: initialize()           :      0.833u      0.067s      0.593w      1 calls
DFH: sparsity prep          :      0.067u      0.017s      0.042w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.295w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.146w      1 calls
HF: Form H                  :      0.017u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.196w      1 calls
SAD Guess                   :      0.250u      0.017s      0.193w      1 calls
HF: Form G                  :     21.500u      0.233s     15.854w      9 calls
RV: Form V                  :     21.117u      0.233s     15.570w      9 calls
Properties                  :     12.400u      0.183s      8.806w  17064 calls
Functional                  :      3.167u      0.000s      2.542w  17064 calls
V_xc                        :      5.183u      0.050s      3.954w  17064 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.282w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.282w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.059w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.223w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.030w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.023w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.691w      1 calls
DFH: initialize()           :      0.833u      0.067s      0.593w      1 calls
| DFH: sparsity prep        :      0.067u      0.017s      0.042w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.295w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.146w      1 calls
HF: Form H                  :      0.017u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.196w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.193w      1 calls
HF: Form G                  :     21.500u      0.233s     15.854w      9 calls
| RV: Form V                :     21.117u      0.233s     15.570w      9 calls
| | Properties              :     12.400u      0.183s      8.806w  17064 calls
| | Functional              :      3.167u      0.000s      2.542w  17064 calls
| | V_xc                    :      5.183u      0.050s      3.954w  17064 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.282w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.282w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.059w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.223w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.030w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.023w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
