
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:28:43 2018
Timers Off: Sat Sep 29 20:31:36 2018

Wall Time:      172.97 seconds

V: Grid                     :     17.633u      0.083s     10.643w      6 calls
JK: (A|mn)                  :     36.983u      0.017s      5.876w      6 calls
JK: (A|Q)^-1/2              :     19.733u      0.367s      3.144w      6 calls
JK: (Q|mn)                  :     18.667u      0.050s      2.931w      6 calls
HF: Form H                  :      1.600u      0.033s      0.339w      6 calls
HF: Form S/X                :      0.250u      0.000s      0.043w      6 calls
HF: Guess                   :      2.600u      0.083s      0.413w      6 calls
SAD Guess                   :      2.550u      0.083s      0.409w      1 calls
HF: Form G                  :    624.433u      3.733s     95.845w     65 calls
RV: Form V                  :    547.917u      3.117s     84.077w     65 calls
Properties                  :    223.643p                         214171 calls
Functional                  :     39.066p                         214171 calls
V_xc                        :    108.092p                         196072 calls
JK: D                       :      0.017u      0.000s      0.008w     65 calls
JK: USO2AO                  :      0.033u      0.000s      0.003w     65 calls
JK: JK                      :     76.267u      0.617s     11.738w     65 calls
JK: J                       :      3.850u      0.017s      0.598w     65 calls
JK: J1                      :      1.933u      0.000s      0.294w     65 calls
JK: J2                      :      1.883u      0.000s      0.294w     65 calls
JK: K                       :     68.867u      0.050s     10.524w     65 calls
JK: K1                      :     52.283u      0.017s      7.995w     65 calls
JK: K2                      :     16.567u      0.033s      2.526w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.033u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.917u      0.133s      0.164w     65 calls
DIISManager::add_entry      :      0.167u      0.067s      0.034w     59 calls
DIISManager::extrapolate    :      0.350u      0.067s      0.060w     53 calls
bMatrix setup               :      0.117u      0.067s      0.024w     53 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.004w     53 calls
New vector                  :      0.200u      0.000s      0.030w     53 calls
HF: Form C                  :      2.433u      0.050s      0.388w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.550u      0.450s      1.513w      6 calls
Grad: S                     :      0.067u      0.000s      0.012w      6 calls
Grad: JK                    :    148.917u      1.950s     23.475w      6 calls
JKGrad: Amn                 :     25.800u      0.517s      4.239w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     21.767u      0.467s      3.439w      6 calls
JKGrad: UV                  :      2.133u      0.100s      0.348w      6 calls
JKGrad: ABx                 :      4.850u      0.167s      0.779w      6 calls
JKGrad: Amnx                :     90.817u      0.517s     14.066w      6 calls
Grad: XC                    :    125.550u      0.300s     19.198w      6 calls
V_xc gradient               :     38.188p                          18099 calls

-----------------------------------------------------------
V: Grid                     :     17.633u      0.083s     10.643w      6 calls
JK: (A|mn)                  :     36.983u      0.017s      5.876w      6 calls
JK: (A|Q)^-1/2              :     19.733u      0.367s      3.144w      6 calls
JK: (Q|mn)                  :     18.667u      0.050s      2.931w      6 calls
HF: Form H                  :      1.600u      0.033s      0.339w      6 calls
HF: Form S/X                :      0.250u      0.000s      0.043w      6 calls
HF: Guess                   :      2.600u      0.083s      0.413w      6 calls
| SAD Guess                 :      2.550u      0.083s      0.409w      1 calls
HF: Form G                  :    624.433u      3.733s     95.845w     65 calls
| RV: Form V                :    547.917u      3.117s     84.077w     65 calls
| | Properties              :    190.399p                         196072 calls
| | Functional              :     35.612p                         196072 calls
| | V_xc                    :    108.092p                         196072 calls
| JK: D                     :      0.017u      0.000s      0.008w     65 calls
| JK: USO2AO                :      0.033u      0.000s      0.003w     65 calls
| JK: JK                    :     76.267u      0.617s     11.738w     65 calls
| | JK: J                   :      3.850u      0.017s      0.598w     65 calls
| | | JK: J1                :      1.933u      0.000s      0.294w     65 calls
| | | JK: J2                :      1.883u      0.000s      0.294w     65 calls
| | JK: K                   :     68.867u      0.050s     10.524w     65 calls
| | | JK: K1                :     52.283u      0.017s      7.995w     65 calls
| | | JK: K2                :     16.567u      0.033s      2.526w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.033u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.917u      0.133s      0.164w     65 calls
| DIISManager::add_entry    :      0.167u      0.067s      0.034w     59 calls
| DIISManager::extrapolate  :      0.350u      0.067s      0.060w     53 calls
| | bMatrix setup           :      0.117u      0.067s      0.024w     53 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.004w     53 calls
| | New vector              :      0.200u      0.000s      0.030w     53 calls
HF: Form C                  :      2.433u      0.050s      0.388w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.550u      0.450s      1.513w      6 calls
Grad: S                     :      0.067u      0.000s      0.012w      6 calls
Grad: JK                    :    148.917u      1.950s     23.475w      6 calls
| JKGrad: Amn               :     25.800u      0.517s      4.239w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     21.767u      0.467s      3.439w      6 calls
| JKGrad: UV                :      2.133u      0.100s      0.348w      6 calls
| JKGrad: ABx               :      4.850u      0.167s      0.779w      6 calls
| JKGrad: Amnx              :     90.817u      0.517s     14.066w      6 calls
Grad: XC                    :    125.550u      0.300s     19.198w      6 calls
| Properties                :     33.244p                          18099 calls
| Functional                :      3.453p                          18099 calls
| V_xc gradient             :     38.188p                          18099 calls

***********************************************************
