
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:05 2018
Timers Off: Sat Sep 29 17:10:23 2018

Wall Time:       18.40 seconds

V: Grid                     :      0.767u      0.033s      0.486w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.455w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.417u      0.000s      0.252w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.168w      1 calls
SAD Guess                   :      0.233u      0.017s      0.165w      1 calls
HF: Form G                  :     21.317u      0.283s     14.708w      9 calls
RV: Form V                  :     20.950u      0.267s     14.431w      9 calls
Properties                  :     11.800u      0.117s      8.148w  16911 calls
Functional                  :      3.117u      0.083s      2.291w  16911 calls
V_xc                        :      5.667u      0.050s      3.767w  16911 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.275w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.275w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.070w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.204w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.024w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.486w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.455w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.417u      0.000s      0.252w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.168w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.165w      1 calls
HF: Form G                  :     21.317u      0.283s     14.708w      9 calls
| RV: Form V                :     20.950u      0.267s     14.431w      9 calls
| | Properties              :     11.800u      0.117s      8.148w  16911 calls
| | Functional              :      3.117u      0.083s      2.291w  16911 calls
| | V_xc                    :      5.667u      0.050s      3.767w  16911 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.275w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.275w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.070w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.204w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.024w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
