
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:50 2018
Timers Off: Sat Sep 29 16:50:06 2018

Wall Time:       15.83 seconds

V: Grid                     :      0.617u      0.017s      0.398w      1 calls
DFH: initialize()           :      0.583u      0.017s      0.366w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.317u      0.000s      0.190w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.017s      0.060w      1 calls
HF: Form H                  :      0.000u      0.000s      0.204w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.125w      1 calls
SAD Guess                   :      0.167u      0.017s      0.122w      1 calls
HF: Form G                  :     18.167u      0.250s     12.757w      9 calls
RV: Form V                  :     17.850u      0.250s     12.539w      9 calls
Properties                  :     10.000u      0.100s      7.178w  15687 calls
Functional                  :      3.067u      0.100s      2.137w  15687 calls
V_xc                        :      4.467u      0.050s      3.068w  15687 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.216w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.216w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.058w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.158w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.017s      0.398w      1 calls
DFH: initialize()           :      0.583u      0.017s      0.366w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.317u      0.000s      0.190w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.017s      0.060w      1 calls
HF: Form H                  :      0.000u      0.000s      0.204w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.125w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.122w      1 calls
HF: Form G                  :     18.167u      0.250s     12.757w      9 calls
| RV: Form V                :     17.850u      0.250s     12.539w      9 calls
| | Properties              :     10.000u      0.100s      7.178w  15687 calls
| | Functional              :      3.067u      0.100s      2.137w  15687 calls
| | V_xc                    :      4.467u      0.050s      3.068w  15687 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.216w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.216w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.058w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.158w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
