
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:50 2018
Timers Off: Sat Sep 29 16:50:07 2018

Wall Time:       17.26 seconds

V: Grid                     :      0.600u      0.017s      0.384w      1 calls
DFH: initialize()           :      0.750u      0.050s      0.487w      1 calls
DFH: sparsity prep          :      0.033u      0.017s      0.023w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.283w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.180w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.116w      1 calls
SAD Guess                   :      0.183u      0.000s      0.114w      1 calls
HF: Form G                  :     18.133u      0.233s     12.611w      9 calls
RV: Form V                  :     17.800u      0.233s     12.403w      9 calls
Properties                  :     10.033u      0.100s      7.044w  15552 calls
Functional                  :      2.900u      0.067s      2.281w  15552 calls
V_xc                        :      4.600u      0.067s      2.891w  15552 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.206w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.206w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.056w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.150w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.002w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.223w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.218w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.017s      0.384w      1 calls
DFH: initialize()           :      0.750u      0.050s      0.487w      1 calls
| DFH: sparsity prep        :      0.033u      0.017s      0.023w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.283w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.180w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.116w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.114w      1 calls
HF: Form G                  :     18.133u      0.233s     12.611w      9 calls
| RV: Form V                :     17.800u      0.233s     12.403w      9 calls
| | Properties              :     10.033u      0.100s      7.044w  15552 calls
| | Functional              :      2.900u      0.067s      2.281w  15552 calls
| | V_xc                    :      4.600u      0.067s      2.891w  15552 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.206w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.206w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.056w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.150w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.002w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.223w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.218w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
