
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:34 2018
Timers Off: Sat Sep 29 16:49:50 2018

Wall Time:       16.32 seconds

V: Grid                     :      0.617u      0.033s      0.389w      1 calls
DFH: initialize()           :      0.717u      0.050s      0.487w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction        :      0.400u      0.000s      0.245w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.124w      1 calls
HF: Form H                  :      0.000u      0.000s      0.211w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.125w      1 calls
SAD Guess                   :      0.183u      0.000s      0.122w      1 calls
HF: Form G                  :     18.050u      0.267s     12.362w      9 calls
RV: Form V                  :     17.733u      0.267s     12.162w      9 calls
Properties                  :      9.833u      0.167s      6.890w  15579 calls
Functional                  :      3.333u      0.033s      2.163w  15579 calls
V_xc                        :      4.333u      0.050s      2.926w  15579 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.198w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.198w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.183u      0.000s      0.150w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.389w      1 calls
DFH: initialize()           :      0.717u      0.050s      0.487w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction      :      0.400u      0.000s      0.245w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.124w      1 calls
HF: Form H                  :      0.000u      0.000s      0.211w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.125w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.122w      1 calls
HF: Form G                  :     18.050u      0.267s     12.362w      9 calls
| RV: Form V                :     17.733u      0.267s     12.162w      9 calls
| | Properties              :      9.833u      0.167s      6.890w  15579 calls
| | Functional              :      3.333u      0.033s      2.163w  15579 calls
| | V_xc                    :      4.333u      0.050s      2.926w  15579 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.198w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.198w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.183u      0.000s      0.150w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
