
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       20.41 seconds

V: Grid                     :      0.783u      0.033s      0.533w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.537w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.312w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.105w      1 calls
HF: Form H                  :      0.000u      0.000s      0.125w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.220w      1 calls
SAD Guess                   :      0.233u      0.000s      0.217w      1 calls
HF: Form G                  :     21.817u      0.267s     15.964w      9 calls
RV: Form V                  :     21.450u      0.267s     15.673w      9 calls
Properties                  :     12.383u      0.183s      8.933w  17091 calls
Functional                  :      3.600u      0.033s      2.615w  17091 calls
V_xc                        :      5.083u      0.050s      3.905w  17091 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.289w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.289w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.067w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.221w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.533w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.537w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.312w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.105w      1 calls
HF: Form H                  :      0.000u      0.000s      0.125w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.220w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.217w      1 calls
HF: Form G                  :     21.817u      0.267s     15.964w      9 calls
| RV: Form V                :     21.450u      0.267s     15.673w      9 calls
| | Properties              :     12.383u      0.183s      8.933w  17091 calls
| | Functional              :      3.600u      0.033s      2.615w  17091 calls
| | V_xc                    :      5.083u      0.050s      3.905w  17091 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.289w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.289w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.067w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.221w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
