
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:09 2018
Timers Off: Sat Sep 29 17:09:28 2018

Wall Time:       19.06 seconds

V: Grid                     :      0.750u      0.050s      0.538w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.518w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.284w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.163w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.160w      1 calls
SAD Guess                   :      0.250u      0.017s      0.157w      1 calls
HF: Form G                  :     21.167u      0.317s     15.313w      9 calls
RV: Form V                  :     20.817u      0.300s     15.054w      9 calls
Properties                  :     11.517u      0.150s      8.498w  17100 calls
Functional                  :      3.467u      0.050s      2.604w  17100 calls
V_xc                        :      5.450u      0.100s      3.772w  17100 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.258w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.258w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.202w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.050s      0.538w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.518w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.284w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.163w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.160w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.157w      1 calls
HF: Form G                  :     21.167u      0.317s     15.313w      9 calls
| RV: Form V                :     20.817u      0.300s     15.054w      9 calls
| | Properties              :     11.517u      0.150s      8.498w  17100 calls
| | Functional              :      3.467u      0.050s      2.604w  17100 calls
| | V_xc                    :      5.450u      0.100s      3.772w  17100 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.258w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.258w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.202w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
