
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:05 2018
Timers Off: Sat Sep 29 17:10:24 2018

Wall Time:       18.72 seconds

V: Grid                     :      0.767u      0.033s      0.499w      1 calls
DFH: initialize()           :      0.600u      0.017s      0.372w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.350u      0.000s      0.211w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.075w      1 calls
HF: Form H                  :      0.000u      0.000s      0.172w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.158w      1 calls
SAD Guess                   :      0.250u      0.000s      0.155w      1 calls
HF: Form G                  :     21.717u      0.217s     15.214w      9 calls
RV: Form V                  :     21.300u      0.200s     14.983w      9 calls
Properties                  :     12.100u      0.117s      8.424w  16920 calls
Functional                  :      3.450u      0.017s      2.511w  16920 calls
V_xc                        :      5.367u      0.067s      3.845w  16920 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.417u      0.017s      0.229w      9 calls
DFH: compute_JK()           :      0.417u      0.017s      0.229w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.025w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.499w      1 calls
DFH: initialize()           :      0.600u      0.017s      0.372w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.350u      0.000s      0.211w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.075w      1 calls
HF: Form H                  :      0.000u      0.000s      0.172w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.158w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.155w      1 calls
HF: Form G                  :     21.717u      0.217s     15.214w      9 calls
| RV: Form V                :     21.300u      0.200s     14.983w      9 calls
| | Properties              :     12.100u      0.117s      8.424w  16920 calls
| | Functional              :      3.450u      0.017s      2.511w  16920 calls
| | V_xc                    :      5.367u      0.067s      3.845w  16920 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.417u      0.017s      0.229w      9 calls
| | DFH: compute_JK()       :      0.417u      0.017s      0.229w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.025w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
