
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:49 2018
Timers Off: Sat Sep 29 17:09:09 2018

Wall Time:       19.89 seconds

V: Grid                     :      0.783u      0.017s      0.617w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.595w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.043w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.319w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.162w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.177w      1 calls
SAD Guess                   :      0.233u      0.017s      0.175w      1 calls
HF: Form G                  :     21.400u      0.233s     15.465w      9 calls
RV: Form V                  :     21.017u      0.233s     15.225w      9 calls
Properties                  :     11.567u      0.117s      8.540w  16974 calls
Functional                  :      3.767u      0.050s      2.614w  16974 calls
V_xc                        :      5.300u      0.067s      3.880w  16974 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.238w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.237w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.184w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.617w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.595w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.043w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.319w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.162w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.177w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.175w      1 calls
HF: Form G                  :     21.400u      0.233s     15.465w      9 calls
| RV: Form V                :     21.017u      0.233s     15.225w      9 calls
| | Properties              :     11.567u      0.117s      8.540w  16974 calls
| | Functional              :      3.767u      0.050s      2.614w  16974 calls
| | V_xc                    :      5.300u      0.067s      3.880w  16974 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.238w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.237w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.184w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
