
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:57 2018

Wall Time:       16.38 seconds

V: Grid                     :      0.617u      0.033s      0.467w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.503w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.280w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.096w      1 calls
HF: Form H                  :      0.000u      0.000s      0.207w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.151w      1 calls
SAD Guess                   :      0.167u      0.000s      0.148w      1 calls
HF: Form G                  :     17.700u      0.217s     12.474w      9 calls
RV: Form V                  :     17.383u      0.200s     12.285w      9 calls
Properties                  :      9.733u      0.133s      6.927w  15687 calls
Functional                  :      2.883u      0.033s      2.142w  15687 calls
V_xc                        :      4.450u      0.017s      3.034w  15687 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.188w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.188w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.200u      0.017s      0.139w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.467w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.503w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.280w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.096w      1 calls
HF: Form H                  :      0.000u      0.000s      0.207w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.151w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.148w      1 calls
HF: Form G                  :     17.700u      0.217s     12.474w      9 calls
| RV: Form V                :     17.383u      0.200s     12.285w      9 calls
| | Properties              :      9.733u      0.133s      6.927w  15687 calls
| | Functional              :      2.883u      0.033s      2.142w  15687 calls
| | V_xc                    :      4.450u      0.017s      3.034w  15687 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.188w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.188w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.200u      0.017s      0.139w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
