
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:46 2018
Timers Off: Sat Sep 29 17:10:05 2018

Wall Time:       18.74 seconds

V: Grid                     :      0.783u      0.033s      0.510w      1 calls
DFH: initialize()           :      0.767u      0.017s      0.491w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.039w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.247w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.000s      0.098w      1 calls
HF: Form H                  :      0.017u      0.000s      0.217w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.215w      1 calls
SAD Guess                   :      0.233u      0.000s      0.213w      1 calls
HF: Form G                  :     21.683u      0.233s     14.954w      9 calls
RV: Form V                  :     21.317u      0.233s     14.711w      9 calls
Properties                  :     12.450u      0.133s      8.258w  16992 calls
Functional                  :      3.233u      0.067s      2.446w  16992 calls
V_xc                        :      5.233u      0.017s      3.816w  16992 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.242w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.242w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.056w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.186w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.510w      1 calls
DFH: initialize()           :      0.767u      0.017s      0.491w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.039w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.247w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.000s      0.098w      1 calls
HF: Form H                  :      0.017u      0.000s      0.217w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.215w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.213w      1 calls
HF: Form G                  :     21.683u      0.233s     14.954w      9 calls
| RV: Form V                :     21.317u      0.233s     14.711w      9 calls
| | Properties              :     12.450u      0.133s      8.258w  16992 calls
| | Functional              :      3.233u      0.067s      2.446w  16992 calls
| | V_xc                    :      5.233u      0.017s      3.816w  16992 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.242w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.242w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.056w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.186w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
