
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:02 2018

Wall Time:        5.34 seconds

V: Grid                     :      0.200u      0.017s      0.128w      1 calls
DFH: initialize()           :      0.133u      0.017s      0.076w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.012w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.031w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.056w      1 calls
SAD Guess                   :      0.083u      0.000s      0.054w      1 calls
HF: Form G                  :      5.100u      0.100s      3.125w      9 calls
RV: Form V                  :      5.067u      0.100s      3.108w      9 calls
Properties                  :      2.433u      0.067s      1.526w   9630 calls
Functional                  :      1.450u      0.033s      0.918w   9630 calls
V_xc                        :      1.050u      0.000s      0.608w   9630 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.017w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.017w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.005w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.374w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.372w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.128w      1 calls
DFH: initialize()           :      0.133u      0.017s      0.076w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.012w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.031w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.056w      1 calls
| SAD Guess                 :      0.083u      0.000s      0.054w      1 calls
HF: Form G                  :      5.100u      0.100s      3.125w      9 calls
| RV: Form V                :      5.067u      0.100s      3.108w      9 calls
| | Properties              :      2.433u      0.067s      1.526w   9630 calls
| | Functional              :      1.450u      0.033s      0.918w   9630 calls
| | V_xc                    :      1.050u      0.000s      0.608w   9630 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.017w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.017w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.374w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.372w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
