
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:19 2018

Wall Time:       17.65 seconds

V: Grid                     :      0.783u      0.033s      0.515w      1 calls
DFH: initialize()           :      0.783u      0.017s      0.487w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.027w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.278w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.079w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.017s      0.159w      1 calls
SAD Guess                   :      0.233u      0.017s      0.156w      1 calls
HF: Form G                  :     20.700u      0.250s     14.206w      9 calls
RV: Form V                  :     20.350u      0.250s     13.972w      9 calls
Properties                  :     11.617u      0.133s      7.945w  16956 calls
Functional                  :      3.233u      0.017s      2.266w  16956 calls
V_xc                        :      5.183u      0.100s      3.582w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.232w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.232w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.179w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.515w      1 calls
DFH: initialize()           :      0.783u      0.017s      0.487w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.027w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.278w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.079w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.017s      0.159w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.156w      1 calls
HF: Form G                  :     20.700u      0.250s     14.206w      9 calls
| RV: Form V                :     20.350u      0.250s     13.972w      9 calls
| | Properties              :     11.617u      0.133s      7.945w  16956 calls
| | Functional              :      3.233u      0.017s      2.266w  16956 calls
| | V_xc                    :      5.183u      0.100s      3.582w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.232w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.232w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.179w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

***********************************************************
