
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:24 2018
Timers Off: Sat Sep 29 17:10:43 2018

Wall Time:       18.88 seconds

V: Grid                     :      0.783u      0.033s      0.523w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.581w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.303w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.185w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.213w      1 calls
SAD Guess                   :      0.233u      0.017s      0.210w      1 calls
HF: Form G                  :     21.500u      0.283s     14.877w      9 calls
RV: Form V                  :     21.117u      0.250s     14.606w      9 calls
Properties                  :     11.800u      0.100s      8.304w  17046 calls
Functional                  :      3.367u      0.017s      2.364w  17046 calls
V_xc                        :      5.567u      0.133s      3.762w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.033s      0.269w      9 calls
DFH: compute_JK()           :      0.383u      0.033s      0.269w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.267u      0.033s      0.215w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.027w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.523w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.581w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.303w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.185w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.213w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.210w      1 calls
HF: Form G                  :     21.500u      0.283s     14.877w      9 calls
| RV: Form V                :     21.117u      0.250s     14.606w      9 calls
| | Properties              :     11.800u      0.100s      8.304w  17046 calls
| | Functional              :      3.367u      0.017s      2.364w  17046 calls
| | V_xc                    :      5.567u      0.133s      3.762w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.033s      0.269w      9 calls
| | DFH: compute_JK()       :      0.383u      0.033s      0.269w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.267u      0.033s      0.215w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.027w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
