
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:57 2018

Wall Time:       16.62 seconds

V: Grid                     :      0.617u      0.033s      0.508w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.466w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.253w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.090w      1 calls
HF: Form H                  :      0.017u      0.000s      0.170w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
SAD Guess                   :      0.183u      0.000s      0.111w      1 calls
HF: Form G                  :     17.767u      0.233s     12.913w      9 calls
RV: Form V                  :     17.483u      0.217s     12.696w      9 calls
Properties                  :      9.717u      0.117s      7.421w  15696 calls
Functional                  :      3.283u      0.017s      2.066w  15696 calls
V_xc                        :      4.267u      0.083s      2.990w  15696 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.283u      0.017s      0.215w      9 calls
DFH: compute_JK()           :      0.283u      0.017s      0.214w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.060w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.155w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.012w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.508w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.466w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.253w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.090w      1 calls
HF: Form H                  :      0.017u      0.000s      0.170w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.111w      1 calls
HF: Form G                  :     17.767u      0.233s     12.913w      9 calls
| RV: Form V                :     17.483u      0.217s     12.696w      9 calls
| | Properties              :      9.717u      0.117s      7.421w  15696 calls
| | Functional              :      3.283u      0.017s      2.066w  15696 calls
| | V_xc                    :      4.267u      0.083s      2.990w  15696 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.283u      0.017s      0.215w      9 calls
| | DFH: compute_JK()       :      0.283u      0.017s      0.214w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.060w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.155w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.012w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

***********************************************************
