
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:49 2018
Timers Off: Sat Sep 29 17:09:08 2018

Wall Time:       18.62 seconds

V: Grid                     :      0.767u      0.017s      0.611w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.532w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.042w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.221w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.187w      1 calls
HF: Form H                  :      0.000u      0.017s      0.126w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.205w      1 calls
SAD Guess                   :      0.250u      0.000s      0.203w      1 calls
HF: Form G                  :     21.767u      0.250s     14.274w      9 calls
RV: Form V                  :     21.417u      0.250s     14.043w      9 calls
Properties                  :     12.417u      0.183s      8.035w  17001 calls
Functional                  :      3.583u      0.000s      2.287w  17001 calls
V_xc                        :      4.933u      0.067s      3.531w  17001 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.229w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.229w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.056w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.173w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.017s      0.611w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.532w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.042w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.221w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.187w      1 calls
HF: Form H                  :      0.000u      0.017s      0.126w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.205w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.203w      1 calls
HF: Form G                  :     21.767u      0.250s     14.274w      9 calls
| RV: Form V                :     21.417u      0.250s     14.043w      9 calls
| | Properties              :     12.417u      0.183s      8.035w  17001 calls
| | Functional              :      3.583u      0.000s      2.287w  17001 calls
| | V_xc                    :      4.933u      0.067s      3.531w  17001 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.229w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.229w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.056w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.173w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
