
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:22 2018
Timers Off: Sat Sep 29 17:10:38 2018

Wall Time:       16.11 seconds

V: Grid                     :      0.833u      0.033s      0.522w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.529w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.483u      0.033s      0.303w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.000s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.139w      1 calls
SAD Guess                   :      0.217u      0.000s      0.136w      1 calls
HF: Form G                  :     19.717u      0.233s     12.431w      9 calls
RV: Form V                  :     19.367u      0.233s     12.223w      9 calls
Properties                  :     10.750u      0.117s      6.957w  16956 calls
Functional                  :      3.400u      0.033s      2.014w  16956 calls
V_xc                        :      4.950u      0.083s      3.101w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.207w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.206w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.153w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.833u      0.033s      0.522w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.529w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.483u      0.033s      0.303w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.000s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.139w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.136w      1 calls
HF: Form G                  :     19.717u      0.233s     12.431w      9 calls
| RV: Form V                :     19.367u      0.233s     12.223w      9 calls
| | Properties              :     10.750u      0.117s      6.957w  16956 calls
| | Functional              :      3.400u      0.033s      2.014w  16956 calls
| | V_xc                    :      4.950u      0.083s      3.101w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.207w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.206w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.153w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
