
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:21 2018
Timers Off: Sat Sep 29 16:50:37 2018

Wall Time:       16.65 seconds

V: Grid                     :      0.683u      0.033s      0.439w      1 calls
DFH: initialize()           :      0.700u      0.050s      0.512w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.295w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.083w      1 calls
HF: Form H                  :      0.000u      0.000s      0.090w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.117w      1 calls
SAD Guess                   :      0.167u      0.000s      0.114w      1 calls
HF: Form G                  :     17.683u      0.283s     12.600w      9 calls
RV: Form V                  :     17.367u      0.283s     12.335w      9 calls
Properties                  :      9.750u      0.083s      6.973w  15759 calls
Functional                  :      3.167u      0.100s      2.174w  15759 calls
V_xc                        :      4.167u      0.083s      3.026w  15759 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.263w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.263w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.068w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.195w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.050u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.683u      0.033s      0.439w      1 calls
DFH: initialize()           :      0.700u      0.050s      0.512w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.295w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.083w      1 calls
HF: Form H                  :      0.000u      0.000s      0.090w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.117w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.114w      1 calls
HF: Form G                  :     17.683u      0.283s     12.600w      9 calls
| RV: Form V                :     17.367u      0.283s     12.335w      9 calls
| | Properties              :      9.750u      0.083s      6.973w  15759 calls
| | Functional              :      3.167u      0.100s      2.174w  15759 calls
| | V_xc                    :      4.167u      0.083s      3.026w  15759 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.263w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.263w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.068w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.195w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.050u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
