
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       16.09 seconds

V: Grid                     :      0.633u      0.033s      0.431w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.454w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.264w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.000s      0.110w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.217w      1 calls
SAD Guess                   :      0.167u      0.000s      0.213w      1 calls
HF: Form G                  :     18.283u      0.167s     12.483w      9 calls
RV: Form V                  :     17.967u      0.150s     12.227w      9 calls
Properties                  :     10.500u      0.033s      6.906w  15579 calls
Functional                  :      2.617u      0.050s      2.183w  15579 calls
V_xc                        :      4.650u      0.050s      2.985w  15579 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.255w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.255w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.063w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.191w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.033s      0.431w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.454w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.264w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.000s      0.110w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.217w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.213w      1 calls
HF: Form G                  :     18.283u      0.167s     12.483w      9 calls
| RV: Form V                :     17.967u      0.150s     12.227w      9 calls
| | Properties              :     10.500u      0.033s      6.906w  15579 calls
| | Functional              :      2.617u      0.050s      2.183w  15579 calls
| | V_xc                    :      4.650u      0.050s      2.985w  15579 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.255w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.255w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.063w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.191w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
