
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:20 2018
Timers Off: Sat Sep 29 16:27:24 2018

Wall Time:        4.21 seconds

V: Grid                     :      0.067u      0.017s      0.053w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.105w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.025w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.073w      1 calls
SAD Guess                   :      0.100u      0.000s      0.071w      1 calls
HF: Form G                  :      3.383u      0.083s      2.221w      9 calls
RV: Form V                  :      3.383u      0.083s      2.209w      9 calls
Properties                  :      1.733u      0.033s      1.019w   6471 calls
Functional                  :      1.017u      0.033s      0.742w   6471 calls
V_xc                        :      0.567u      0.017s      0.402w   6471 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.011w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.011w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.008w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.067u      0.017s      0.053w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.105w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.025w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.073w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.071w      1 calls
HF: Form G                  :      3.383u      0.083s      2.221w      9 calls
| RV: Form V                :      3.383u      0.083s      2.209w      9 calls
| | Properties              :      1.733u      0.033s      1.019w   6471 calls
| | Functional              :      1.017u      0.033s      0.742w   6471 calls
| | V_xc                    :      0.567u      0.017s      0.402w   6471 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.011w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.011w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
