
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.46 seconds

V: Grid                     :      0.633u      0.017s      0.448w      1 calls
DFH: initialize()           :      0.567u      0.033s      0.354w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.024w      1 calls
DFH: AO Construction        :      0.283u      0.017s      0.178w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.081w      1 calls
HF: Form H                  :      0.000u      0.000s      0.106w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.116w      1 calls
SAD Guess                   :      0.183u      0.000s      0.114w      1 calls
HF: Form G                  :     17.783u      0.233s     12.350w      9 calls
RV: Form V                  :     17.433u      0.233s     12.101w      9 calls
Properties                  :      9.967u      0.067s      6.823w  15633 calls
Functional                  :      3.250u      0.050s      2.101w  15633 calls
V_xc                        :      3.967u      0.117s      3.030w  15633 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.247w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.247w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.183w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.448w      1 calls
DFH: initialize()           :      0.567u      0.033s      0.354w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.024w      1 calls
| DFH: AO Construction      :      0.283u      0.017s      0.178w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.081w      1 calls
HF: Form H                  :      0.000u      0.000s      0.106w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.116w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.114w      1 calls
HF: Form G                  :     17.783u      0.233s     12.350w      9 calls
| RV: Form V                :     17.433u      0.233s     12.101w      9 calls
| | Properties              :      9.967u      0.067s      6.823w  15633 calls
| | Functional              :      3.250u      0.050s      2.101w  15633 calls
| | V_xc                    :      3.967u      0.117s      3.030w  15633 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.247w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.247w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.183w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
