
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       16.19 seconds

V: Grid                     :      0.617u      0.017s      0.395w      1 calls
DFH: initialize()           :      0.783u      0.067s      0.531w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.301w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.145w      1 calls
SAD Guess                   :      0.167u      0.000s      0.143w      1 calls
HF: Form G                  :     18.317u      0.267s     12.710w      9 calls
RV: Form V                  :     17.983u      0.250s     12.460w      9 calls
Properties                  :     10.433u      0.167s      6.934w  15669 calls
Functional                  :      3.417u      0.050s      2.195w  15669 calls
V_xc                        :      3.883u      0.033s      3.168w  15669 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.248w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.248w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.233u      0.017s      0.186w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.031w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.009w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.019w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.017s      0.395w      1 calls
DFH: initialize()           :      0.783u      0.067s      0.531w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.301w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.145w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.143w      1 calls
HF: Form G                  :     18.317u      0.267s     12.710w      9 calls
| RV: Form V                :     17.983u      0.250s     12.460w      9 calls
| | Properties              :     10.433u      0.167s      6.934w  15669 calls
| | Functional              :      3.417u      0.050s      2.195w  15669 calls
| | V_xc                    :      3.883u      0.033s      3.168w  15669 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.248w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.248w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.233u      0.017s      0.186w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.031w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.009w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.019w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
